class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39336,284,272,0,0,0,0,0,0,228,902284,1784440,420058,20048,0,1434920,0,0,0,0,0,2707096,2368172,522912,252592,0,0,0,0,682,180,0,0,0,0,0,0,8152,3330,3115576,0,2978,4318,3978,25066,1191178,1899466,72,2,0,0,1222854,930274,299774,202292,141964,104810,92960,130970,1160,0,3230824,234,242,190,2,1434920,45450,131466,387994,197880,177740,,139920,39335.64,3230824,3230824,3200376,14556,504,75040,803840,3127058,1209600,86484,0,246,0,2357774.4,0.0,766731.84,0,0,0,0,0,325682,1580910,1019946,184552,14092,1876,0,16,26,3230824,5836,718,51852,427310,216082,1914022,501152,10054,32,0,454,468,2345594,35990,18,486,0,0,2451784,4696,324,0,0,0,0,0,0,0,0,22964,18490,4086,0,0,96986,14472,151440,16398,0,0,0,0,0,1575.48,1660,810020,522980,258774,173800,516332,459598,275094,81096,28540,824,0,0
neg,32010,1160,1072,0,0,0,0,0,0,0,0,0,0,0,0,1134620,30426,578,0,0,0,1910328,1558710,508308,304404,0,0,3200,0,1418,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2419016,172,924,994,4,1134620,46008,213314,293026,234820,,,269180,32009.83,2419016,2419016,624,0,1640,117154,1204920,0,1209600,65062,0,74,0,2046341.76,0.0,258614.4,0,0,0,0,0,0,0,0,0,0,0,0,10,14,2419016,0,0,0,0,0,0,0,0,0,0,1990,608,658182,151416,52,142,0,0,2060256,1752,160,0,0,0,0,0,0,0,0,27030,13198,2484,0,0,64568,9986,7083160,755834,0,0,0,0,3248200,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,32282,692,0,0,0,0,0,0,0,858,44734,1474676,612372,51446,4050,920312,0,0,0,0,0,1938882,1683370,419082,218658,0,0,706,0,1812,312,0,0,0,0,0,8550,518290,1116242,545054,0,1040,410,540,15214,1543002,625902,2028,0,0,0,706346,435302,195550,163250,126922,106836,164416,289514,0,0,2358296,16,20,54,12,920312,25870,242260,175966,199360,,,216080,32282.55,2358296,2358296,2358434,16772,184,112394,1144280,2188136,1209600,66486,0,0,0,1832763.84,0.0,353632.32,0,0,0,0,0,17636,477848,1291790,385844,12778,2098,142,0,38,2358296,2564,318,21512,216834,88462,1276866,567888,13514,176,2,0,0,0,0,0,0,0,0,0,1632,160,0,0,0,0,0,0,0,0,14050,20906,3834,0,0,55106,12682,100520,10302,0,0,0,0,2282550,622.6,766,367236,394348,264026,128032,257512,235756,231712,152150,152666,4698,0,0
neg,426648,,,0,0,0,0,2036,1328860,8379592,11954634,4477582,531636,32234,538,13000954,0,0,,645128,880752,22705966,20600942,5201458,2133296,0,0,0,0,10312,4734,0,0,0,0,0,0,0,3852976,22854136,0,41448,11692,13372,15176,50736,15246318,10331448,991946,4976,0,9191976,4715870,3391566,1995040,1499700,1073358,769562,572550,312840,3184650,28557784,66,60,396,0,13000954,418724,2633768,2559778,228240,236580,224280,121300,426647.4,28557784,28557784,28192980,161867,2700,,678700,26737400,1209600,0,,,,22494801.6,374035.2,3833782.08,36,3474,436,48788,1224666,3033502,6923816,5567718,3627502,3370814,2349098,560772,,94,28557784,41832,6576,2521242,2060046,1598912,14924836,5486670,66962,36,0,,,,,,,,,,32040,338,,,,,,,,,213698,216148,54040,2300044898,11540664,1673176,210044,35219600,3727806,8318684,425638,0,0,,,12790,4358366,4209766,2825874,1056984,1719930,1290256,1405206,9088092,752578,60,0,0
neg,61342,410,262,0,0,0,0,0,5234,172164,1955022,1518654,47312,2694,0,1949386,0,0,0,4328,6144,3412374,3155166,357438,223310,0,0,0,0,2282,262,0,0,0,0,0,385726,1495682,544872,1274800,0,3872,1374,1218,1202,4444,3687102,1868,0,0,0,1121764,1066098,428160,337706,276562,306360,164120,310,0,0,3774630,20,250,68,2,1949386,47450,208830,147548,98880,103400,136360,13120,61342.96,3774630,3774630,3796002,20986,28594,11240,139360,3701080,1209600,93970,0,92,0,3443795.52,0.0,253340.16,0,126,0,0,32136,750842,1877688,930134,95696,11388,2958,238,0,4,3774630,6142,552,55598,184568,82210,1851294,1483810,36754,152,0,404,964,3075138,41848,0,54360,0,0,3458842,2350,166,0,0,0,0,0,0,0,0,20292,56828,12246,10540254,1726106,175208,22196,634420,118164,33106,49956,0,0,15954040,1008.28,1322,278752,635180,554840,276598,543674,535766,472358,245062,158634,216,0,0
neg,28922,2130706434,3144,0,0,0,0,0,0,27570,394440,1461212,491148,30420,4964,1008320,2478,0,0,1078,2224,2119902,1792010,454168,273616,0,0,896,0,318,736,0,0,0,0,0,22922,607422,1130400,649010,0,4102,3314,3216,69572,1682432,641818,5300,0,0,0,790302,705536,242654,154264,118252,95508,89374,153520,59558,786,2575572,218,2490,680,14,1008320,35546,218166,234676,210180,201060,,38100,28922.58,2575572,2575572,2570076,16937,3464,11770,150540,2409754,1209600,89380,2,78,0,2011309.44,0.0,396360.0,42,806,0,0,4514,143866,451834,1071876,713002,22006,2490,166,22,54,2575572,2296,388,277102,222112,1441826,465630,400,0,0,0,6652,1286,1917250,149766,0,232,0,14,2053724,2110,442,0,0,0,0,0,0,0,0,18856,20578,7322,5847970,840094,97450,16104,8838860,910168,2199734,2800,0,0,4798350,761.96,1110,414216,533972,277496,118204,215666,233432,140596,114226,312128,49818,0,0
neg,31446,0,,0,0,0,0,0,0,2946,430738,1920932,557242,14872,0,1313590,0,104,0,0,0,2847040,2725962,172460,79064,0,0,0,0,0,0,0,0,0,0,0,602712,2130686,167092,26240,0,4390,562,990,1330,290312,2591370,37776,0,0,0,1811946,483352,219582,123674,99992,102518,52962,30686,2016,2,3020380,0,706,376,0,1313590,22342,82140,89444,65580,71360,,28160,31445.84,3020380,3020380,3005478,8202,247856,57458,592660,2926730,1209600,0,,,,2102001.6,0.0,818436.48,0,0,0,0,0,66304,932904,1439594,446450,36260,5184,34,,0,3020380,4886,686,2168,170416,522204,1363948,825530,36792,100,0,,,,,,,,,,3302,116,0,0,0,0,0,0,0,0,10796,29688,5990,0,0,125022,19782,6523180,786610,0,0,0,0,2315880,1530.6,1792,856088,675226,305032,133038,402096,430770,80720,25526,17996,238,0,0
neg,900,20,16,0,0,0,0,0,0,80,20934,32456,18,0,0,26470,0,92,0,0,0,57026,52026,8686,3108,0,0,0,0,10,2,0,0,0,0,0,0,34720,3360,15408,0,1146,10,18,32,264,52002,16,0,0,0,17938,27330,5192,2148,418,450,12,0,0,0,65712,0,6,122,0,26470,654,4480,4188,,,,8480,899.12,65712,65712,66842,183,152,6446,65520,53488,1209600,896,0,6,0,46041.6,0.0,6339.84,0,12,0,0,0,14186,31786,7408,96,12,0,0,0,4,65712,1172,12,126,1116,1752,10524,37444,1314,28,0,38,6,45324,32866,0,50,0,0,46546,64,20,0,0,0,0,0,0,0,0,346,198,56,0,0,738,170,2600,476,0,0,0,0,0,86.26,42,7892,4862,2986,900,2124,34370,304,50,0,0,0,0
neg,58968,766,612,0,0,0,0,0,30368,785968,1967822,576466,19556,0,0,1609442,0,0,0,22020,35318,3051540,2739364,415366,281338,0,0,0,0,252,648,0,0,0,0,0,89998,1251326,716300,1322556,0,2902,348,612,54584,1739262,1575208,7262,2,0,0,768224,952082,669200,428570,269050,195884,97068,102,0,0,3489456,0,880,672,0,1609442,35912,184294,228180,115280,141440,,152580,58967.89,3489456,3489456,3464702,19967,2468,103144,1064240,3380180,1209600,92166,0,54,0,3064327.68,0.0,312258.24,0,0,0,1838,285366,1635848,1164282,272146,14382,4744,1520,54,14,26,3489456,5206,510,23326,164268,90952,1648566,1394366,52366,620,0,686,1248,3013312,542930,0,2380,0,52,3076032,1822,294,0,0,0,0,0,0,0,0,19054,34592,7412,0,0,93724,17426,182300,24980,0,0,0,0,13787310,1286.66,1314,331554,458352,370442,187474,365200,384306,496564,494998,290474,816,0,0
neg,168,2130706432,110,0,0,0,0,0,0,7092,21694,31204,0,0,0,16826,0,0,0,798,1192,60660,43070,135344,8430,0,0,0,0,116,188,0,0,0,0,0,0,0,3980,56010,0,616,352,358,924,4742,16374,36624,0,0,0,51644,5150,900,624,558,356,484,158,56,60,196888,0,16,0,0,16826,772,115448,18910,,,,134160,168.42,196888,196888,153072,134,0,19004,195700,60168,1209600,1486,2,12,0,15542.4,8789.76,38133.12,16,82,0,0,7508,14466,32762,5052,186,16,0,0,0,4,196888,1130,28,122,9616,18468,28204,2422,0,0,0,292,442,17512,36,0,0,0,0,17882,176,242,0,24066,0,0,0,0,0,0,1020,0,0,0,0,286,78,55140,5516,0,0,0,0,0,281.16,180,45252,8502,1138,326,962,942,586,2282,0,0,0,0
neg,37082,62,60,0,0,0,0,0,0,34858,1122144,1105954,111266,13826,0,1052780,0,0,0,0,0,2186266,1942498,763662,196244,0,0,0,0,190,238,0,0,0,0,0,30990,1264396,800110,292552,0,2256,1962,1400,173600,1521744,686992,92,2,0,0,710264,774902,268226,163908,105850,77168,83156,199068,5506,0,2950462,1398,2890,3106,6,1052780,27924,609038,153728,182020,233380,,343780,37081.63,2950462,2950462,2944438,13817,22964,49876,525720,2388048,1209600,66632,0,64,0,2094068.16,0.0,292196.16,0,0,0,0,0,241414,1299888,782596,56156,6814,1180,0,40,52,2950462,3254,472,11736,180186,65616,1673402,432254,20990,138,0,148,770,1789150,277820,0,30606,0,20,2117498,1380,142,0,0,0,0,0,0,0,0,14376,46912,7724,0,0,72264,11672,1604520,205428,0,0,0,0,0,1286.24,1174,318132,307854,230588,170522,613080,659418,74244,11308,2902,0,0,0
neg,14,2130706432,44,4,14,0,0,0,0,1920,2428,2688,0,0,0,1512,0,0,0,0,0,4172,2008,10046,1462,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7036,0,52,56,972,346,32,250,5328,0,0,0,4962,796,178,72,66,44,754,90,74,0,14240,6,4,0,0,1512,142,7522,2508,,,,9980,13.65,14240,14240,16232,29,2,1376,14120,7070,1209600,362,2,4,0,2284.8,0.0,3403.2,4,18,0,0,824,2798,2056,1336,22,0,0,0,0,0,14240,1400,10,14,1274,132,1728,2200,268,10,0,188,16,2184,46,0,0,0,0,2588,38,46,0,0,0,0,0,0,0,0,188,0,0,826,364,112,34,13520,1348,14204,4,0,0,0,0.76,40,4798,1924,262,26,24,2,0,0,0,0,0,0
neg,47778,2130706434,326,0,0,0,0,0,0,4254,692726,1856426,571130,13538,0,1334134,0,0,0,0,0,2733246,2293240,552268,384216,0,0,0,0,534,152,0,0,0,0,0,33382,1044938,1578376,481378,0,3242,1916,2182,73322,2243524,804596,9292,0,0,0,932394,779138,329346,276644,274632,343568,202352,0,0,0,3286084,0,16,456,22,1334134,38064,262528,285600,195440,204100,,146060,47777.23,3286084,3286084,3251616,20237,2574,82406,859800,3138074,1209600,109082,2,50,0,2716841.28,0.0,417995.52,0,0,0,0,0,115434,855908,1487358,626902,45244,6354,874,248,360,3286084,4776,512,94882,231208,96572,1546472,1144646,18718,288,0,534,450,2731332,156854,0,222,0,20,2739806,1892,260,0,0,0,0,0,0,0,0,23362,46990,15666,0,0,79170,16148,4388780,470660,0,0,0,0,46737920,926.24,1110,435582,596234,473378,223050,396384,260678,218480,157720,350994,25574,0,0
neg,63314,350,310,0,0,0,0,0,0,1174,1037044,3150694,1127278,155306,3236,2273050,4686,0,0,0,0,4793856,4098316,1037734,607104,0,0,0,0,960,198,0,0,0,0,0,1487084,2182314,721660,1083674,0,2938,974,1502,325786,3876444,1267050,38,0,0,0,2806052,1002130,493208,355968,272532,344948,199894,0,0,0,5832438,0,262,458,36,2273050,66960,511458,523554,187700,187320,204360,217040,63313.33,5832438,5832438,5830714,25345,6740,92918,984040,5474732,1209600,181046,2,232,0,4289883.84,0.0,1180787.52,0,0,0,0,0,74662,1591600,2567066,1077820,150582,11860,1142,160,168,5832438,6738,926,109062,843300,692474,3328364,478146,15660,62,0,620,458,4003376,39148,0,119576,0,72,4353262,4908,874,0,0,0,0,0,0,0,0,35594,47342,9214,0,0,163040,29044,524700,55960,0,0,0,0,62313300,1944,2130,1237602,1312074,812534,395120,849142,575638,210058,55896,26530,138,0,0
pos,1134216,24,,0,0,0,0,0,0,16488,1686686,1296034,204228,57970,0,31280930,0,0,0,1924994,2779788,53818552,49568202,10789032,4938742,0,0,4014,0,100,14,0,0,0,0,0,13484,70934,290430,2886558,0,2094,1714,2754,6792,147634,3100418,0,0,0,0,923702,1356082,549540,170428,87074,66100,61002,34576,11784,1118,66541322,170,1902,1738,0,31280930,800234,5128688,5629758,391640,439540,329540,358180,1134216.48,66541322,66541322,3546054,18541,63794,43494,1112400,3261406,1209600,0,,,,53070751.68,0.0,10384482.24,0,38,0,0,0,572004,1648996,854422,174740,9698,1518,28,,0,66541322,2496,420,251478,278708,672102,2054452,1750,0,0,0,,,,,,,,,,1750,284,0,0,0,0,0,0,0,0,438078,9092,2160,5147172,878446,73064,11638,5808500,670714,3438556,3878,0,0,0,798.22,1114,499100,331248,128118,68478,176414,362990,400526,1260514,34014,4,0,0
neg,41160,2130706434,556,0,0,0,0,0,0,2592,627848,2314574,697884,12766,0,1574392,25926,0,0,0,0,3436100,3076160,522964,231348,0,0,0,0,192,46,0,0,0,0,0,0,42312,1508512,2104840,0,3862,744,1860,13746,2751106,883994,352,0,0,0,1613042,1123452,506256,215714,105612,61880,28476,1232,0,0,3960204,0,0,154,12,1574392,38860,222020,297710,165740,135080,174320,36580,41160.66,3960204,3960204,3935702,10330,22052,24884,317920,3655664,1209600,201480,0,116,0,3104096.64,0.0,545588.16,0,0,0,0,0,92404,1136490,1885702,473514,50652,16628,274,0,10,3960204,8718,1086,4466,490202,257774,2575070,308882,9464,2,0,682,86,2909086,71236,0,5006,0,0,3074192,3900,330,0,0,0,0,0,0,0,0,21920,17846,4410,0,0,150776,27810,10492120,1103234,0,0,0,0,1160650,1970.2,2426,596630,1289742,492436,160234,454898,408206,165200,72364,15816,138,0,0
neg,8,16,16,0,0,0,0,0,0,18,0,3572,0,0,0,1604,0,0,0,0,0,7518,5986,5356,684,0,0,0,0,2,0,0,0,0,0,0,0,3590,0,0,0,36,10,8,20,262,3254,0,0,0,0,2888,464,126,62,24,22,4,0,0,0,12884,0,0,0,0,1604,106,4018,1330,,,,5320,8.3,12884,12884,15230,7,0,1256,12840,3590,1209600,278,2,2,0,1536.0,6.72,2030.4,0,12,0,0,0,0,3044,358,136,52,0,0,6,10,12884,52,8,4,170,338,1476,1036,460,46,0,20,0,1704,32,0,4,0,30,2158,28,48,0,0,0,6,0,0,0,0,78,0,0,0,0,42,28,13600,1384,15988,34,0,0,0,29.06,18,2142,1336,112,0,0,0,0,0,0,0,0,0
neg,59986,486,460,0,0,0,0,0,0,11382,508134,2848706,1053066,60810,2706,1882108,0,0,0,0,0,3878574,3220716,982960,558610,0,0,0,0,2358,170,0,0,0,0,0,0,2064402,2420402,0,0,3150,2730,4560,51874,3320502,1101778,210,0,0,0,1610404,831252,382074,286364,233334,206298,368738,564550,1790,0,4862470,212,1462,850,42,1882108,60392,602646,375746,303200,216460,237740,3600,59986.12,4862470,4862470,4854250,33123,7560,117218,13320,4484804,1209600,127276,2,124,0,3834255.36,0.0,647470.08,0,0,0,0,0,85996,998278,2750910,601614,37908,8808,1290,602,620,4862470,6568,870,182736,275096,839424,2928056,241240,10680,134,0,732,482,3438594,244480,0,2054,0,10,3876184,2618,76,0,0,0,0,0,0,0,0,36960,59588,27582,0,0,122116,17798,19729520,2080098,0,0,0,0,11166660,1634.7,1742,670922,875620,815776,443636,1172138,468658,32726,4278,1050,0,0,0
