class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,70214,2130706434,564,0,0,0,0,0,0,21560,903626,3107380,598450,29946,334,1990356,0,0,0,0,0,3960752,3223932,1099440,627016,0,0,0,0,804,264,0,0,0,0,0,34226,1563252,1933300,1130518,0,4678,862,2756,23994,2623438,2005530,38,0,0,0,1276560,1413030,444802,324990,265972,236586,310060,389182,114,0,5061140,178,458,650,42,1990356,69644,590782,499742,291760,243780,273060,30600,70213.95,5061140,5061140,5009322,30539,220,14490,211280,4661296,1209600,162502,2,90,0,4022932.8,0.0,633262.08,0,0,0,0,0,221938,1720726,2372790,310132,27930,7346,434,88,256,5061140,8458,960,178264,309818,338830,3166062,646056,12806,42,0,780,712,4019020,3514,42,336,0,32,4060572,4098,284,0,0,0,0,0,0,0,0,39028,61308,26826,0,0,154874,34392,11830180,1185624,2895476,2500,0,0,21702870,2362.24,2180,675910,888084,576026,294228,623322,518774,421768,264266,383598,15320,0,0
neg,4008,0,,0,0,0,0,0,0,374,15932,177898,55362,7354,0,125356,0,0,0,0,0,244978,221866,37650,10596,0,0,0,0,0,0,0,0,0,0,0,0,75432,179600,1888,0,2424,312,446,266,101836,148384,3252,0,0,0,103872,50210,22348,16026,13740,12640,12736,22130,3218,0,282782,0,12,952,10,125356,2232,13164,24112,,,,36480,4008.68,282782,282782,281290,1195,102616,27232,281540,256920,1209600,0,,,,198678.72,0.0,55841.28,,,0,0,0,3390,64726,150874,27344,9728,810,48,,0,282782,2324,112,196,4512,22436,38714,180678,7822,126,0,,,,,,,,,,344,52,0,0,0,0,0,0,0,0,1580,1712,342,0,0,5806,1020,286380,120492,0,0,0,0,3009480,,,61034,30416,18588,13840,17400,42072,9324,8894,44540,10812,0,0
neg,2076,2130706432,58,0,0,0,0,0,0,0,0,0,0,0,0,66414,0,0,0,650,1230,148354,118618,54836,16656,0,0,0,0,14,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203984,48,78,262,0,66414,1728,28294,25946,,,,53360,2075.98,203984,203984,2688,0,0,19350,202520,162614,1209600,4460,2,22,0,108362.88,0.0,53013.12,0,0,0,0,0,0,0,0,0,0,0,0,46,56,203984,0,0,0,0,0,0,0,0,0,0,70,492,111446,48982,0,12,0,0,111694,374,184,0,0,0,0,0,0,0,0,1576,444,100,0,0,2680,548,183340,18298,0,0,0,26,1075580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10768,,,,,0,0,0,882,20696,228646,343560,78030,0,0,276732,0,0,,1104,1364,600546,563366,114266,31054,,0,0,0,,,27656,12990,8644,16974,5576,70682,209796,193878,125618,0,10924,9320,4866,41470,343644,261590,0,0,0,0,282074,273126,55282,24100,15052,10008,8262,3768,142,0,716128,,,,,276732,6236,50438,62662,0,0,0,110460,10767.5,716128,716128,,2620,,,713500,,1209600,,,,,578491.2,0,91039.68,,,0,78,4778,136998,367618,145770,14190,1878,504,0,,,716128,2538,286,74916,28024,50540,433348,77378,4768,16,0,,,,,,,,,,,,,,,,,,,,2724,,,,,,,,,,,,,,,,97502,61276,59968,63758,191070,121856,46260,13832,15464,828,,
neg,958,2130706432,10,0,0,0,0,0,0,340,390,0,0,0,0,15278,0,0,0,1530,3942,85658,80598,19244,1236,0,0,0,0,2,18,0,0,0,0,0,0,0,244,486,0,34,28,40,40,14,570,4,0,0,0,658,70,2,0,0,0,0,0,0,0,106520,6,0,2,2,15278,466,11396,7744,,,,18740,958.94,106520,106520,18100,2,104,10326,105900,742,1209600,1304,2,8,0,45194.88,0.0,8762.88,0,10,0,0,320,334,76,0,0,0,0,0,0,6,106520,28,6,4,0,2,4,630,56,0,0,2,24,46390,30214,0,0,0,0,46578,152,140,0,0,0,0,0,0,0,0,584,16,14,0,0,490,100,11380,2090,0,0,0,0,0,0.14,12,382,348,0,0,0,0,0,0,0,0,0,0
pos,1277864,,,,,0,25116,533458,13817782,34831328,28529586,11034566,2049936,112530,296,31054380,350322,538,,4967716,9469766,50776322,41184926,42026784,13562854,,0,0,0,,,0,0,0,0,0,0,136,28311106,62623356,0,356558,359892,545176,633498,58680098,30359196,180,0,0,0,18493304,21002904,16888586,10469330,7488158,4814304,3236420,3813434,2757872,1970286,97777156,,,,,31054380,812486,9899188,32093334,571340,564400,605360,588440,1277864.99,97777156,97777156,97820258,476763,,,906020,90936604,1209600,,,,,69460800.0,0.0,21439626.24,,,330,1494358,17741250,25594834,27438790,16040508,2436156,174092,14190,90,,,97777156,69324,18572,10829492,10563804,7167492,59495808,2766382,23724,0,0,6132,24092,31817676,11955640,3930,7998,0,0,36480354,,,,,,,,,,,589082,,,,,,,,,,,,,,,,22211262,12629956,6997138,3167662,7395116,9366984,28276990,763770,125720,0,,
neg,41974,922,864,0,0,0,0,0,0,2646,128050,1588728,712268,49540,2386,1103032,0,0,0,0,0,2248504,2006404,331678,208018,0,0,0,0,498,152,0,0,0,0,0,90178,1072658,1286840,33942,0,1656,926,1238,148418,1889708,441668,4,0,0,0,753052,584378,290006,222350,174150,138872,125826,192722,2262,0,2580568,278,10,410,2,1103032,27062,177756,152156,149940,157320,,20020,41974.06,2580568,2580568,2562442,17185,24918,13582,156620,2483618,1209600,65648,0,54,0,2204341.44,0.0,277491.84,0,0,0,0,0,8252,619856,1363966,466782,20570,3976,216,48,54,2580568,3218,384,30624,168780,104724,1173620,990246,11758,264,0,1486,656,1750240,121514,82,1120,0,0,2211698,2034,352,0,0,0,0,0,0,0,0,14216,30256,5504,0,0,64290,15792,686500,293512,0,0,0,0,2442070,811.54,902,289380,385860,295412,134138,263670,269290,228092,193530,421364,2882,0,0
pos,756860,0,,0,0,0,0,0,8494,921526,11909458,25480340,8669816,315228,9488,23473556,52252,0,0,22586,46376,40303910,33900744,8995870,5477528,0,0,4530,0,0,0,0,0,0,0,0,113870,11486258,27050952,8663270,0,29934,22800,51524,222312,26629366,20218120,139934,356,4,0,15543036,7679966,4098744,3215370,2622486,2635988,4029290,5566628,1769336,153506,49331090,530,1572,3688,2054,23473556,660718,4449274,4513620,338300,280520,295100,325980,756860.86,49331090,49331090,48597266,364758,4739470,16990,846380,47314350,1209600,0,,,,43206816.96,0.0,4063620.48,0,0,0,476,150168,4644150,17035928,19594424,5301866,461578,111200,14560,,0,49331090,38844,7524,1372980,2196834,3201816,35527608,4900808,67918,18,0,,,,,,,,,,22110,1166,0,0,0,2,0,0,0,0,396096,568620,85962,0,0,1045640,171280,38844260,10131570,0,0,0,0,486861290,16505.84,21406,4323228,9164012,6855960,3362408,7018398,6221124,4553774,2362834,3218640,233972,0,0
neg,40094,2030,1570,0,0,0,0,0,0,286,185382,2560300,1540844,185488,3160,1792578,0,0,0,0,0,3340864,2463684,1246308,844022,0,0,0,0,2232,1934,0,0,0,0,0,5324,4192948,219548,57640,0,1854,1002,988,38412,2707830,1725176,198,0,0,0,2840494,771460,273114,158162,114392,160214,157624,0,0,0,4587326,0,308,286,26,1792578,73812,325932,918414,375460,350960,275320,241440,40093.01,4587326,4587326,4578770,15627,54762,93188,955660,4475460,1209600,139894,2,106,0,2727007.68,37901.76,1708500.48,0,0,0,0,0,6538,824632,2207372,1344988,87510,4158,262,1282,1314,4587326,2390,288,80294,1664846,163826,1481868,1077224,4650,74,0,1618,3136,2138648,252794,0,1846,0,28,2769368,4784,334,0,0,2520,39146,0,0,0,0,40290,21446,5108,0,0,111294,24520,1040340,158018,0,0,0,0,93010,672.22,726,1806716,971686,306100,158234,279794,211074,587770,65606,84942,3538,0,0
neg,9828,16,0,0,0,0,0,0,0,0,0,0,0,0,0,240026,0,0,0,36358,48242,524832,517602,87214,24680,4,0,0,0,32,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648614,168,48,3396,2,240026,5578,48780,38268,,,,85620,9827.9,648614,648614,1266,0,72,63838,646620,0,1209600,15138,0,0,0,492912.0,0.0,84927.36,0,0,0,0,0,0,0,0,0,0,0,0,0,126,648614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,192,0,0,0,0,0,0,0,0,3556,816,180,521928,71136,9574,3296,1220,1028,482890,2400,0,0,699290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29974,,,0,0,0,0,0,0,334,233858,1174798,369322,1506,0,1037464,0,44,,0,0,1652686,1491026,215886,124612,0,0,0,0,0,0,0,0,0,0,0,20408,950036,394616,414758,0,4050,2930,4376,6026,1096766,664782,888,0,0,0,753336,238280,111290,78672,60008,69116,154464,299896,14754,2,1868998,382,728,458,98,1037464,22408,111190,103752,148560,0,0,63540,29973.8,1868998,1868998,,13691,120256,,654920,,1209600,0,,,,1592375.04,0.0,179123.52,,,0,0,0,28454,622304,971654,145082,9898,2326,100,,0,1868998,2664,286,94516,78256,160720,1312286,127170,3920,0,0,,,,,,,,,,1016,44,,,,,,,,,12178,24436,6278,0,0,36840,5138,1483940,574314,0,0,0,0,,,,193150,314050,214248,109858,216800,174116,131136,108328,278696,39436,0,0
neg,1582,24,22,0,0,0,0,0,0,102,35526,75016,0,0,0,50848,0,0,0,0,0,140748,127614,75852,6826,0,0,0,0,30,8,0,0,0,0,0,0,63160,47484,0,0,334,78,254,1060,6538,102024,356,0,0,0,59128,41600,7130,2278,300,106,64,38,0,0,216672,4,4,110,0,50848,1460,63928,11850,,,,75240,1581.36,216672,216672,219178,317,0,21276,215960,110644,1209600,3984,0,14,0,91319.04,0.0,19155.84,0,0,0,0,0,13142,84932,11654,660,208,48,0,0,4,216672,402,38,2422,5976,6924,49644,40870,4314,54,0,52,20,92860,51618,0,10,0,0,92944,164,220,0,0,0,0,0,0,0,0,818,282,88,0,0,2310,544,680,68,0,0,0,0,581550,217.16,120,21220,19678,6126,2218,4252,56736,250,64,100,0,0,0
neg,44826,0,,0,0,0,0,0,0,3042,309866,2028382,583456,6108,0,1437930,0,264,0,0,0,2711596,2516330,289646,158542,0,0,0,0,0,0,0,0,0,0,0,763886,1426100,516140,224728,0,2814,568,738,11028,1660718,1254970,18,0,0,0,1186436,708420,362132,230020,158200,138602,140834,6210,0,0,3001778,0,24,584,150,1437930,33624,133974,155052,105700,106880,,72020,44825.03,3001778,3001778,3017226,11527,87838,55334,576900,2931496,1209600,0,,,,2469871.68,0.0,457301.76,0,0,0,0,0,51446,1133188,1469644,246320,23866,5980,410,,0,3001778,5806,502,25558,410856,260926,2084882,141208,1116,0,0,,,,,,,,,,3054,260,0,0,0,0,0,0,0,0,14300,29248,6104,0,0,102400,20584,5936640,635784,0,0,0,0,38098930,845.42,1240,478506,451124,287550,141038,392362,571864,363538,146016,98594,262,0,0
neg,1322,0,,0,0,0,0,0,0,192,0,74066,2084,0,0,33804,0,150,0,0,0,77536,71860,10942,2412,0,0,0,0,0,0,0,0,0,0,0,0,31410,3464,41468,0,1586,260,708,166,1554,70926,1142,0,0,0,35670,32478,5256,1984,328,460,164,2,0,0,88518,0,6,92,16,33804,712,5736,5080,1310700,1310700,1310700,10520,1322.63,88518,88518,88832,255,7620,8622,88120,76342,1209600,0,,,,69330.24,0.0,5539.2,,,0,0,0,0,37930,37280,986,128,18,0,,0,88518,1454,34,108,2542,2008,45046,23498,1650,2,0,,,,,,,,,,106,38,0,0,0,0,0,0,0,0,474,472,136,0,0,1916,382,327020,37802,0,0,0,0,322650,,,7776,7798,3832,1824,11006,42646,902,158,400,0,0,0
neg,6312,532,482,0,0,0,0,0,0,12578,182140,195444,138914,20418,822,231566,0,0,0,0,0,511832,442208,150378,48668,0,0,1616,0,940,180,0,0,0,0,0,9128,220792,103250,217146,0,1868,338,484,26038,252728,268194,664,2,0,0,222898,141022,41478,23742,17426,13448,21844,64712,3718,28,662462,140,534,396,2,231566,6278,84844,64758,,,,148100,6312.46,662462,662462,660466,3237,6532,64924,659680,550316,1209600,16270,0,26,0,404413.44,1470.72,142606.08,0,0,0,0,50,118576,145404,165352,113778,6176,938,42,0,12,662462,2504,190,24958,72318,48644,287456,103734,10376,136,0,686,590,366946,63200,0,1004,0,78,415138,656,218,0,0,0,1478,0,0,0,0,4010,5144,864,0,0,12564,2068,206440,30538,226226,1384,0,0,719660,418.02,436,151512,123488,54684,24432,49948,88926,28218,14102,14780,226,0,0
neg,12,24,,0,0,0,0,0,0,3024,774,2618,0,0,0,1230,0,0,0,936,1682,3292,2306,6588,830,0,0,0,0,12,4,0,0,0,0,0,0,0,0,6416,0,44,4,4,1052,44,3994,1274,0,0,0,5044,298,156,102,44,56,32,358,132,194,10832,0,0,0,0,1230,106,4228,2350,,,,6460,12.76,10832,10832,12202,27,0,1014,10720,6460,1209600,240,,,,1547.52,0,3776.64,0,8,0,0,1848,598,2716,548,702,4,0,0,,6,10832,1144,10,8,298,324,1646,2670,314,2,0,,,,,,,,,,62,14,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,83.48,28,4938,1020,138,36,56,44,48,136,0,0,0,0
neg,41724,308,232,0,0,0,0,0,0,48212,1084098,1350730,234916,9768,0,1299042,0,0,0,0,0,2320184,1948038,612204,311478,0,0,0,0,882,354,0,0,0,0,0,49764,2216770,123338,337852,0,1716,866,3292,1198,14820,2696848,8984,0,0,0,1246622,503406,250174,194702,162690,128058,117754,123334,984,0,2932786,116,196,168,10,1299042,45674,327676,282562,221320,294940,,90940,41724.79,2932786,2932786,2925306,15260,14254,47306,507600,2727724,1209600,67860,0,158,0,2378532.48,0.0,346953.6,16,584,0,0,2222,396142,1241476,971646,108114,7096,1024,4,76,82,2932786,3560,450,45434,222350,136216,2048224,261830,9574,86,0,508,912,2363508,34126,0,3046,0,0,2423330,1928,366,0,0,0,0,0,0,0,0,26322,27552,8400,0,0,93262,15864,63420,7702,0,0,0,0,1724800,1026.42,1100,371296,383762,338220,200662,568668,528792,266074,61196,9000,54,0,0
neg,1802,0,10,0,0,0,0,7650,832,103526,8614,1070,0,0,0,29196,0,156,0,23688,32104,82760,92750,38474,6760,0,0,0,0,0,0,0,0,0,0,0,0,0,16222,105470,0,202,444,1602,1010,13634,104776,24,0,0,0,31528,42760,39480,5218,1382,410,250,574,86,4,145006,0,0,0,0,29196,840,20690,17282,,,,37920,1801.76,145006,145006,147406,542,0,13980,144340,121692,1209600,0,8,10,0,88368.0,0.0,32149.44,6,42,3156,5286,101120,9344,1670,1078,38,0,0,0,4,0,145006,1220,36,3080,8388,23656,84320,992,0,0,0,20,60,89556,35458,0,30,0,0,90080,0,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,108.9,108,33852,11698,7258,3218,3414,7082,10344,44774,52,0,0,0
neg,61620,1390,1304,0,0,0,0,0,0,1644,501290,2427888,935948,29718,2950,1656990,1226,0,0,0,0,3472478,2977354,851094,410972,0,0,3608,0,3906,790,0,0,0,0,0,193244,2311652,972574,421968,0,2866,1586,3760,8566,1292286,2584742,5632,0,0,0,1396700,1037730,432752,274544,181994,138904,226892,209922,0,0,4324534,522,558,286,58,1656990,48754,524732,320878,294580,221920,136160,187840,61619.14,4324534,4324534,4328852,23275,2668,63758,684480,3899438,1209600,96978,2,100,0,3491685.12,0.0,405299.52,0,0,0,0,0,140796,1380988,1890772,451154,28080,6770,878,6,12,4324534,5700,882,53032,259666,136666,2639456,780428,23364,244,0,1888,2308,2754356,132350,0,36256,0,12,3520052,3192,78,0,0,0,0,0,0,0,0,28362,43784,9896,0,0,147736,23278,2462620,268080,128078,22356,0,0,1619140,1838.32,1822,430376,583806,475332,309474,843240,716648,410648,114984,14918,12,0,0
