class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51656,,238,194,0,0,0,0,0,0,6146,459346,2139596,504426,6332,0,1401844,0,0,0,0,0,2910862,2661066,350928,194730,0,0,0,0,242,242,0,0,0,0,0,27236,1551192,1230930,306488,0,2416,1572,1708,88092,2310212,711830,16,0,0,0,982284,884052,328022,231210,181462,150990,206356,151470,0,0,3262372,1124,3364,2804,8,1401844,24776,179968,168524,121240,143420,,,,,,,80600,51655.0,3262372,3262372,3234120,19612,6600,80624,836820,3115846,1209600,82404,6,60,0,2808314.88,0.0,305498.88,0,0,0,0,0,124182,1093406,1604236,273468,16600,3776,178,48,54,3262372,,4090,440,128074,127030,189800,2112266,537336,16630,180,0,350,594,785414,696626,0,36990,0,8,2828052,2278,132,0,0,0,0,0,0,0,0,14342,40332,15462,0,0,71034,10002,22288780,2389582,0,0,0,0,2407980,980.78,1084,328282,444048,361022,186272,468274,682326,345158,155500,143818,1146,0,0
neg,53894,,884,838,0,0,0,0,0,0,9714,536208,2916804,440704,11938,54,1689856,0,0,0,0,0,3527806,3112938,515608,357894,0,0,4816,0,1788,224,0,0,0,0,0,0,1152076,1968832,794514,0,3264,574,1046,21114,2319392,1569904,128,0,0,0,919730,1302296,484892,352188,298558,239558,200522,117586,92,0,4044212,106,48,1394,6,1689856,48306,292672,221118,147540,151020,157240,,,,,,51820,53894.2,4044212,4044212,4062458,23848,5500,37540,406660,3915422,1209600,146712,2,54,0,3670378.56,0.0,240388.8,0,0,0,0,0,81692,1710694,1947680,146970,21786,6266,334,12,18,4044212,,6490,848,48184,161596,106634,3033204,540896,17442,128,0,1220,626,3556480,181076,0,1520,0,40,3703674,2068,534,0,0,0,0,0,0,0,0,25914,44060,18180,0,0,97906,19844,20750560,2109120,3544566,10808,0,0,7163630,1774.94,1748,265424,1021656,834946,520918,851864,405662,11682,2320,950,0,0,0
neg,38584,,2130706432,216,0,0,0,0,0,0,0,0,0,0,0,0,1148978,0,0,0,0,0,2361576,1979838,612942,296184,0,0,0,0,558,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975336,0,102,336,66,1148978,34198,315954,293740,266660,243320,,,,,,,95760,38584.05,2975336,2975336,206,0,6786,49296,547780,0,1209600,92538,2,94,0,2092225.92,0.0,568638.72,0,0,0,0,0,0,0,0,0,0,0,0,6,14,2975336,,0,0,0,0,0,0,0,0,0,0,320,532,2124684,68970,0,1744,0,16,2143608,2868,304,0,0,0,0,0,0,0,0,19470,26894,12194,0,0,82604,14248,3502900,371002,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,127730,,1430,1206,0,0,0,0,0,0,94240,2158254,4575842,1123468,17392,0,4006986,1066,0,0,522,1156,7009292,6151238,1354142,701498,0,0,0,0,1982,164,0,0,0,0,0,296118,3037046,4014968,621064,0,5394,2272,6248,9800,92734,7851506,1240,2,0,0,3085896,1844300,993702,910244,698038,388474,48542,0,0,0,8365326,0,82,334,8,4006986,119950,677462,668128,126060,217460,216720,224300,221360,197320,,,134160,127729.14,8365326,8365326,8323718,41232,24360,96684,1090900,7969196,1209600,191488,0,206,0,7035999.36,0.0,926438.4,18,958,0,0,9850,915092,3513450,2949214,542896,32592,5768,334,20,140,8365326,,10438,1450,159556,438858,398380,5682016,1248134,30122,242,0,1408,206,6520876,66394,0,14812,0,0,7121566,5828,1920,0,0,0,0,0,0,0,0,61562,92308,24852,0,0,244378,42536,1802200,263618,0,0,0,0,8618250,3429.04,3262,987074,992190,962150,672542,1759016,1268548,748936,311098,265850,1792,0,0
neg,157322,,0,,0,0,0,0,0,0,172912,7965410,14581954,5181342,822298,145366,13752434,52944,54,,166,210,22520792,16871032,8386496,4630602,0,0,643274,0,0,0,0,0,0,0,0,2368738,26034148,449390,17006,0,50982,34396,31396,62214,9219450,19466468,4120,208,26,22,17977560,2924704,1636854,1257906,1075532,1098300,1289698,1555692,53034,2,30915266,0,558,336,970,13752434,533010,2621486,5711052,312780,280500,462000,346400,389920,256040,264240,309440,139780,157322.15,30915266,30915266,30132200,137738,915732,,582740,28869282,1209600,0,,,,18215557.44,0,10611703.68,,,0,0,6308,1933740,11809164,12161604,2598302,315994,43704,466,,42848,30915266,,39352,7414,2766032,6354418,2843240,14750848,2059420,48522,36,0,,,,,,,,,,13134,834,,,,,,,,,386368,5406,1076,0,0,157594,20286,16965560,3976494,0,0,0,0,,,,10803348,12705442,3302250,566350,746710,367918,191780,91952,92338,1194,0,0
neg,2212,,576,444,0,0,0,0,0,0,45528,33116,54330,268,0,0,57384,0,0,0,0,182,127418,117644,19452,6678,0,0,0,0,268,374,0,0,0,0,0,9018,79902,28108,16214,0,836,24,18,42,26712,105304,306,0,0,0,43888,65206,15626,6698,1306,336,140,42,0,0,146910,0,776,68,0,57384,1370,12520,6894,,,,,,,,,19140,2212.42,146910,146910,154220,466,0,14384,146560,133242,1209600,4226,0,4,0,121501.44,0.0,10752.0,0,0,0,0,4686,55780,55476,16902,314,84,0,0,2,6,146910,,914,28,192,6712,2590,47914,73110,1762,20,0,678,970,122108,54350,76,0,0,114,122302,110,32,0,0,0,0,0,0,0,0,638,520,176,0,0,3902,840,1520,144,0,0,0,0,1212540,68.36,70,12450,16932,13342,8626,22866,58810,196,14,6,0,0,0
neg,12,0,0,,0,0,0,0,0,0,912,1968,6340,0,0,0,2688,0,0,0,0,0,17768,15632,3106,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9220,0,1736,4,10,6,14,198,7252,0,0,0,7442,474,344,248,608,88,16,0,0,0,20924,0,0,0,0,2688,186,1344,1746,,,,,,,,,2880,12.53,20924,20924,26472,31,48,1982,20620,9300,1209600,0,,,,1888.32,2965.44,2792.64,0,14,0,0,0,1854,6638,654,74,0,0,0,,4,20924,0,1728,34,20,352,138,2418,3848,648,34,0,,,,,,,,,,50,22,0,0,20,2966,0,0,0,0,240,0,0,0,0,48,8,2460,312,0,0,0,0,0,146.12,74,7288,1606,222,50,46,8,0,0,0,0,0,0
neg,30884,,180,,0,0,0,0,0,0,155210,1047826,602966,35348,1334,0,957586,0,54,0,4008,5750,1765950,1645178,307434,80354,0,0,0,0,204,114,0,0,0,0,0,6522,672196,240728,923238,0,3462,5218,4084,8720,716678,1097926,6596,0,0,0,417408,506584,267192,214808,142386,99092,88612,79550,24106,2946,2077938,146,24,76,14,957586,17342,199972,106644,233120,1310700,1310700,1310700,1310700,1310700,1310700,1310700,69480,30885.0,2077938,2077938,2051794,12860,310,81978,863240,1842684,1209600,39620,,,,1596434.88,0.0,240989.76,,,0,0,15284,537356,838606,415590,32440,3082,326,0,,8,2077938,,1734,296,61890,65092,603980,1103290,6402,0,0,0,314,502,1434420,1066,0,264,0,0,1452376,1090,76,0,0,0,0,0,0,0,0,9102,16998,5138,0,0,67980,11376,4240,1240,0,0,0,0,15772760,,,255270,215470,174114,104156,207804,211978,340942,294238,38712,0,0,0
neg,39360,,256,172,0,0,0,0,0,0,234556,1765892,724040,54782,3742,0,1460422,0,0,0,0,0,2523660,2231846,721202,229218,0,0,0,0,728,166,0,0,0,0,0,117166,1905542,482032,278272,0,3490,406,706,1304,15760,2760616,730,0,0,0,879030,683216,185484,147682,136208,141532,162042,390612,57200,6,3245400,150,698,480,2,1460422,37502,533012,187228,256500,273900,,,,,,,184840,39359.68,3245400,3245400,3250072,19298,216,77936,820220,2783012,1209600,84116,0,82,0,2491045.44,0.0,288127.68,0,834,0,0,4856,603508,1379842,707566,75046,9370,2624,200,2,6,3245400,,6384,724,40768,104928,140140,1646456,815702,27750,160,0,352,470,2140788,85220,0,52954,0,0,2520818,2594,184,0,0,0,0,0,0,0,0,20466,41444,6724,0,0,77266,10232,597280,65340,0,0,0,0,937120,1307.6,1530,304128,644166,485822,244528,475600,388254,145784,48672,46058,0,0,0
neg,54948,,514,342,0,0,0,0,0,0,51496,684816,2279106,629268,64588,1740,1867490,0,78,0,0,0,3246240,2789318,783142,376164,0,0,0,0,1316,328,0,0,0,0,0,36478,1520630,1961054,192852,0,3312,1748,3212,150094,2627788,924782,78,0,0,0,1279912,778304,374252,306256,268998,228906,206002,263710,4674,0,4030176,140,236,470,18,1867490,59110,444394,336552,197840,223580,295720,,,,,,57700,54947.45,4030176,4030176,4036146,25220,27572,34244,392120,3711014,1209600,114816,0,236,0,3168466.56,0.0,539185.92,0,0,0,0,5120,170982,1097264,1841606,562606,27334,5850,252,1074,1126,4030176,,5830,792,43888,314244,228632,2633512,459342,24326,448,0,662,748,2539310,42820,50,43240,0,0,3208168,2894,448,0,0,0,0,0,0,0,0,33178,38510,8346,0,0,121618,23690,1789060,334560,0,0,0,0,14947450,1773.94,1788,566826,689990,477934,208914,441136,444690,480412,312046,88934,132,0,0
neg,31014,,,,0,0,0,0,0,0,486,142538,1241092,535422,6102,0,941426,0,0,,0,0,1778664,1647938,316098,105960,0,0,0,0,0,0,0,0,0,0,0,20258,379838,645458,880086,0,5298,3606,6458,12422,443926,1453914,14,2,0,0,828088,359386,183734,113274,116236,224038,98618,2266,0,0,2094996,0,636,268,30,941426,22018,210782,104040,238560,0,0,0,0,0,0,0,74100,31014.89,2094996,2094996,,11331,177112,,881720,,1209600,0,,,,1712457.6,0.0,210584.64,,,0,0,0,8990,704310,956208,235598,15968,4190,376,,0,2094996,,1572,298,101736,107584,158554,1366020,185526,4348,2,0,,,,,,,,,,1168,54,,,,,,,,,9630,23426,6480,0,0,81174,18164,3096320,891686,0,0,0,0,,,,221668,316650,227122,121644,300550,274472,188186,124526,150206,616,0,0
neg,1726,,32,28,0,0,0,0,0,0,11712,84492,4370,0,0,0,42578,0,0,0,0,0,99090,92406,16224,3822,0,0,0,0,24,18,0,0,0,0,0,0,44592,6766,49216,0,102,10,22,38,82,92532,7788,0,0,0,20276,66670,10194,3102,250,62,18,2,0,0,115346,10,34,202,0,42578,784,10378,5816,,,,,,,,,15920,1726.4,115346,115346,118326,320,0,11346,115060,100574,1209600,1902,2,0,0,91942.08,0.0,8529.6,0,0,0,0,2152,61378,35088,1702,228,26,0,0,0,4,115346,,170,34,58,6478,3274,21700,66122,2696,42,0,60,82,92712,60040,0,88,0,40,92712,104,40,0,0,0,0,0,0,0,0,438,226,102,0,0,1248,286,100,10,0,0,0,0,726560,71.34,64,9522,11892,4700,3136,14960,55882,460,22,0,0,0,0
neg,38652,,98,88,0,0,0,0,0,0,170686,742816,1459160,246634,3730,0,1169796,0,0,0,6926,10542,2350440,2077600,336110,244466,0,0,0,0,172,54,0,0,0,0,0,142702,1419982,837532,222810,0,2626,464,616,29800,1562328,1023814,3378,0,0,0,523982,849868,445416,344182,250364,150094,56486,2634,0,0,2693940,34,452,134,8,1169796,30320,179568,154774,135620,173920,,,,,,,21700,38652.6,2693940,2693940,2706760,14952,1422,24744,269680,2623020,1209600,89996,0,46,0,2444200.0,0.0,176032.4,0,0,0,0,48032,284134,1052728,1098246,127280,9416,3034,156,2,6,2693940,,4350,500,39406,81644,60662,1855142,543936,36854,532,0,138,170,2443400,56286,0,22656,0,14,2463880,1428,130,0,0,0,0,0,0,0,0,16318,39678,5494,0,0,72852,9602,114180,16718,0,0,0,0,722290,997.44,1032,192134,584444,585808,283628,446376,258040,125756,59314,81850,5676,0,0
neg,78264,0,82,80,0,0,0,0,0,7412,1101974,2804048,725992,149326,81928,12328,2282338,0,66,0,30420,45382,4647544,4305432,731436,280670,0,0,0,0,126,1416,0,0,0,0,0,876,173614,2089868,2618650,0,2958,1788,2310,4332,36574,4720866,108516,5664,0,0,2274974,1068524,373580,262848,202652,153576,121022,111790,90482,223560,5410336,5204,5460,2368,6,2282338,48664,469916,259052,169540,162960,129500,181040,,,,,79400,78264.33,5410336,5410336,5368308,25167,14,50622,561820,4885560,1209600,94368,0,150,0,3987985.92,396156.48,496606.08,30,970,0,0,85414,513438,1688940,1884194,610814,97176,2958,74,0,18,5410336,0,6664,894,266690,216410,497348,3599658,273516,21696,132,0,76,3184,3995718,2146862,0,640,0,0,4011476,3558,2196,0,0,120,392522,30,368348,0,0,24156,13444,3152,4977006,850920,107642,14210,44240,6984,3898050,5330,0,0,38264070,1758.54,1930,920158,473648,316756,163408,416754,497950,1778782,315334,218,0,0,0
neg,6862,,0,,0,0,0,0,0,0,330,26262,388598,144938,1200,0,261242,0,996,,0,0,555680,510154,100214,29542,0,0,0,0,0,0,0,0,0,0,0,3310,348224,115362,94432,0,3532,468,780,1256,274222,281068,2,0,0,0,302060,62566,37580,28564,21592,20140,40300,45324,3198,4,656062,38,48,248,28,261242,6084,68150,31454,0,0,0,0,0,0,0,0,98420,6861.17,656062,656062,,3278,6460,,654100,,1209600,0,,,,405722.88,0.0,151636.8,,,0,0,0,0,158980,330582,68856,2276,602,32,,0,656062,,3352,96,45374,58742,52406,356160,42608,2580,10,0,,,,,,,,,,424,46,,,,,,,,,3354,6020,1428,0,0,17216,4134,699100,104288,0,0,0,0,,,,157350,95344,58982,30746,66640,64442,56064,22986,8740,34,0,0
neg,74764,,1508,1230,0,0,0,0,0,0,3214,195642,3030024,1889044,165370,1708,2153714,42280,0,0,0,0,4585184,3836978,1238136,632678,0,0,0,0,1278,1494,0,0,0,0,0,0,4843622,441380,0,0,4128,2410,4032,74282,3579478,1620634,38,0,0,0,2672772,1134384,489360,310150,199924,141602,205674,131136,0,0,5824424,64,48,484,40,2153714,74102,650188,584970,228280,238900,297840,267220,,,,,195280,74764.79,5824424,5824424,5792408,24545,1138,89902,973180,5285002,1209600,151604,2,196,0,4384225.92,0.0,896661.12,0,0,0,0,0,25388,1343734,2935552,900682,68820,10626,200,12,18,5824424,,8630,1168,148664,691430,235394,3845340,335142,19044,190,0,1324,2288,4390546,65354,0,328,0,28,4464102,5358,508,0,0,0,0,0,0,0,0,41538,54872,14686,0,0,207552,36902,357880,37058,0,0,0,0,34764770,2501.66,2588,959450,780696,461234,468402,1409286,879386,214410,81790,28678,1670,0,0
neg,29782,,0,,0,0,0,0,0,0,91536,1748056,2235072,926680,179706,32752,2448964,0,0,0,0,0,4421524,3577882,1565410,608650,0,0,8626,0,0,0,0,0,0,0,0,0,5109740,101872,2186,0,14970,10990,10532,13830,88970,5074458,42,6,0,0,2547104,1145334,486272,317488,219390,153242,127078,214244,3646,0,5989542,0,740,938,592,2448964,86698,736134,823378,270120,299840,339480,355700,,,,,277480,29782.32,5989542,5989542,5978376,25018,407704,,1124880,5213818,1209600,0,,,,3943748.16,0.0,1256877.12,24,2066,0,0,0,251840,1689644,2223882,916238,113208,18082,904,,948,5989542,,17974,2430,393696,688186,440704,3068806,588868,13000,134,0,,,,,,,,,,10408,786,0,0,0,0,0,0,0,0,58444,1634,434,0,0,99840,12766,17552740,2577828,0,30008,0,0,0,4368.28,5018,1290318,3330634,475836,38432,66086,12174,320,0,0,0,0,0
neg,42420,,188,116,0,0,0,0,0,0,79566,1483282,1007250,70164,8706,1114,1376704,0,146,0,584,1194,2349210,2062172,538444,243440,0,0,0,0,376,56,0,0,0,0,0,190754,2054160,138160,267008,0,1250,476,590,38744,1612094,994974,1954,0,0,0,881892,488786,184502,147422,138136,266724,540092,2528,0,0,2888514,3934,2766,1578,0,1376704,39066,333320,204106,204000,234580,,,,,,,95940,42420.96,2888514,2888514,2888368,19226,16934,43484,464880,2650082,1209600,88180,0,166,0,2325867.84,0.0,322781.76,0,0,0,0,11886,398142,1542656,640498,50444,5214,1218,24,1012,1024,2888514,,2888,366,50080,154116,81244,1398126,940198,22956,108,0,390,162,2094350,309866,28,4106,0,0,2346188,1476,210,0,0,0,0,0,0,0,0,19958,54676,10248,0,0,94938,16544,408480,147676,0,0,0,0,3484330,673.12,852,344234,419800,372228,179768,325502,294000,232412,195974,284344,1820,0,0
