class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,48002,250,228,0,0,0,0,0,0,1698,147874,2116106,815988,46620,1388,1399400,0,0,0,0,0,2710790,2318000,524560,333710,0,0,0,0,1194,332,0,0,0,0,0,50462,1530172,1256714,292326,0,2298,1302,2958,96380,2202404,824298,34,0,0,0,1100054,881894,240830,160596,112122,86452,101058,446164,504,0,3235946,44,512,150,20,1399400,36852,207432,313122,183860,235040,,98400,48002.74,3235946,3235946,3198516,19568,14,76654,809460,3129674,1209600,87376,0,84,0,2623661.76,0,503559.36,0,0,0,0,0,26626,657380,1713086,682080,43960,6234,308,106,116,3235946,4870,582,75360,292642,175348,2113144,452916,14666,146,0,340,1226,2642370,101584,0,12044,0,88,2646138,2088,178,0,0,0,0,0,0,0,0,20714,36528,7082,0,0,101316,15992,3940,468,0,0,0,0,632350,1204.02,1430,531208,497538,344814,167654,388820,442836,260080,148910,312096,35718,0,0
neg,1312,30,30,0,0,0,0,0,0,58,3818,30794,41596,0,0,32170,0,0,0,0,0,80344,76908,6404,2198,0,0,0,0,30,14,0,0,0,0,0,0,65242,7424,3600,0,3698,32,36,44,18866,53584,6,0,0,0,32726,26642,9736,5224,1168,642,124,4,0,0,86770,0,10,78,2,32170,406,3762,2618,,,,6280,1312.12,86770,86770,95978,317,476,8598,86620,76266,1209600,1270,2,2,0,65413.44,5.76,7164.48,0,0,0,0,0,1292,9412,2384,62188,0,0,990,0,4,86770,3732,12,54,3172,1324,15812,50268,1770,122,0,46,26,65220,50332,0,0,0,52,66022,80,38,0,0,0,6,0,0,0,0,236,136,60,0,0,594,172,2920,1030,18026,558,0,0,312190,61.42,48,11330,5752,2374,946,2742,53114,8,0,0,0,0,0
neg,1496,2130706432,30,0,0,0,0,0,5478,56914,30146,17384,0,0,0,37078,0,0,0,9344,13040,93384,87138,28700,7092,0,0,0,0,22,136,0,0,0,0,0,0,0,50842,59080,0,450,66,126,836,510,84376,23552,6,0,0,57796,28064,12496,4550,2414,1468,1480,700,326,628,131592,36,20,72,4,37078,1104,13144,15346,,,,27620,1495.14,131592,131592,129678,452,0,12662,130340,110170,1209600,2976,2,8,0,76590.72,18677.76,13673.28,0,48,0,22,15114,19102,40430,29320,3572,2306,56,0,2,10,131592,1514,84,1566,10550,5386,18378,66010,6166,268,0,40,346,78388,33666,0,0,0,0,78614,212,280,460,19424,0,0,0,0,0,0,1344,24,12,0,0,1698,308,17280,1736,0,0,0,0,495160,369.02,240,34312,12068,5410,2222,5548,11720,7082,31556,4,0,0,0
neg,34,70,30,0,0,0,0,0,856,8652,882,2188,0,0,0,3722,0,52,0,2416,3840,14432,14168,30360,380,0,0,0,0,58,42,0,0,0,0,0,0,0,1746,10832,0,892,34,16,42,88,11506,0,0,0,0,8794,2354,258,336,160,216,164,286,10,0,47254,0,0,4,0,3722,216,27794,2548,,,,30120,34.57,47254,47254,55218,37,512,4626,46960,12578,1209600,692,2,4,0,4229.76,244.8,7242.24,0,14,0,1308,7400,1412,1664,566,228,0,0,0,0,4,47254,928,8,24,174,660,2360,6974,1382,68,0,136,56,2174,142,0,0,0,0,4844,44,92,0,0,10,248,0,0,0,0,258,0,0,3138,938,118,50,7880,1638,44402,46,0,0,0,53.52,42,8684,2904,256,86,172,130,112,234,0,0,0,0
neg,86,26,20,0,0,0,0,0,1952,2030,9760,5082,0,0,0,6872,0,0,0,306,1240,15296,7082,18444,2978,0,0,0,0,12,30,0,0,0,0,0,0,0,0,18824,0,1504,406,326,600,2278,13710,0,0,0,0,12338,3976,1712,314,30,48,286,120,0,0,34104,2,0,4,0,6872,446,10474,7662,,,,17800,85.23,34104,34104,32924,53,0,3048,33420,18824,1209600,794,0,8,0,8281.92,0,9592.32,12,54,0,1248,1940,7212,6476,1644,304,0,0,0,0,6,34104,1088,44,136,52,1408,3700,10408,1966,22,0,20,46,10328,124,0,4,0,0,10474,156,68,0,0,0,0,0,0,0,0,600,0,0,0,0,250,66,1340,134,0,0,0,0,0,124.98,110,11074,4842,586,134,80,60,236,1812,0,0,0,0
neg,39226,270,236,0,0,0,0,0,17770,1357534,862576,25038,0,0,0,1039724,0,182,0,56944,98884,2025296,1831914,423142,168834,0,0,0,0,160,692,0,0,0,0,0,0,0,980062,1282856,0,3480,2088,3498,8794,121906,2123152,0,0,0,0,349476,964986,504264,196062,92766,53048,38600,62596,1120,0,2506258,966,34,190,10,1039724,25520,219564,199342,212900,192620,,9240,39226.6,2506258,2506258,2487464,11230,0,2794,76380,2262918,1209600,48004,0,90,0,2013387.84,0.0,246376.32,2,476,0,3206,802156,1276470,154746,20042,5446,822,30,0,0,12,2506258,4640,738,6942,123906,53752,531596,1492920,48296,128,0,166,1514,2041616,789848,0,14,0,0,2041644,2196,396,0,0,0,0,0,0,0,0,16316,9272,1568,3341964,473912,61852,8994,360,28,946962,13822,0,0,0,1474.5,1546,260822,311416,128854,57950,143400,199064,1133908,23934,3570,0,0,2
neg,27888,730,676,0,0,0,0,0,0,308,438340,1040984,355718,40376,1512,830250,0,0,0,0,0,1716890,1535384,253816,145526,0,0,0,0,4574,382,0,0,0,0,0,0,364340,1454894,58004,0,1248,580,834,57036,1164656,652746,138,0,0,0,646930,473264,187074,126838,101820,85440,108774,146936,162,0,1970978,80,6,270,2,830250,19490,128562,123338,169580,,,80460,27887.66,1970978,1970978,1953870,11994,96,73714,757120,1877238,1209600,48870,4,50,0,1588625.28,0.0,287321.28,0,0,0,0,0,42662,679352,802876,335656,14216,2372,104,2,6,1970978,2238,346,6094,171956,65086,937914,682348,11114,142,0,1224,968,1574992,52788,0,444,0,30,1597712,1250,76,0,0,0,0,0,0,0,0,10450,17106,3516,0,0,56000,10308,73380,8404,0,0,0,0,446680,658.4,692,294968,362852,219596,92738,213180,229932,204348,139142,120468,14,0,0
neg,1738,76,74,0,0,0,0,0,16102,57834,81048,22942,0,0,0,61334,0,196,0,12210,20726,151474,127466,73984,14108,0,0,0,0,74,164,0,0,0,0,0,0,0,59898,118028,0,1732,458,588,1206,1546,140692,14234,17470,0,0,115622,35746,11292,5964,2710,2206,1398,1548,774,666,237934,32,8,342,2,61334,2274,34914,36612,,,,70760,1738.42,237934,237934,226290,528,0,21394,235240,178448,1209600,5574,2,34,0,102112.32,0,66804.48,8,212,0,7672,57024,55262,54448,3048,300,122,48,2,0,352,237934,2268,200,4784,10572,11364,88716,55672,3980,370,0,172,316,107398,37504,0,48,0,0,108562,404,376,0,0,0,0,0,0,0,0,2616,18,36,0,0,3308,950,465220,46682,0,0,0,0,738430,1476.24,598,71020,30818,13016,3810,12698,11622,11202,23590,150,0,0,0
neg,27144,726,698,0,0,0,0,0,0,1794,185178,1107528,376416,17946,678,782110,0,0,0,0,0,1436180,1170318,305146,240526,0,0,0,0,414,114,0,0,0,0,0,25750,590604,1072120,1066,0,1974,584,812,31870,1075486,578790,24,0,0,0,583938,465352,202372,121990,73484,48642,45024,146622,2116,0,1741580,46,44,352,2,782110,29924,133834,170876,180860,,,121600,27143.75,1741580,1741580,1734184,10320,360,51206,528660,1689540,1209600,49210,0,78,0,1514438.4,0.0,172643.52,0,0,0,0,0,64590,473120,940498,199704,9724,1904,0,16,22,1741580,3192,292,23968,114980,72088,1116558,349920,8328,214,0,1162,420,1500312,47258,32,1282,0,0,1524360,1338,220,0,0,0,0,0,0,0,0,14540,15342,3290,0,0,55060,12264,53740,5756,0,0,0,0,447610,516.68,646,182216,310436,180046,86232,215544,303148,223052,105234,83580,52,0,0
neg,31640,434,364,0,0,0,0,0,0,5590,579604,1500586,167586,8836,1440,976696,0,0,0,0,0,1905484,1551756,433448,309734,0,0,0,0,1268,224,0,0,0,0,0,6846,2233698,23098,0,0,1360,396,752,32412,1405078,823156,488,0,0,0,784144,605440,209376,150626,124042,112656,155780,121514,64,0,2339288,154,60,562,0,976696,30062,192742,238264,241460,,,187440,31639.95,2339288,2339288,2341608,13733,15172,109902,1125200,2263642,1209600,62680,0,82,0,1981302.72,0.0,280667.52,0,0,0,0,0,49282,1099224,995068,99062,16826,3976,204,88,92,2339288,3480,420,52006,232366,87322,1139016,739344,9656,32,0,568,622,517804,43360,18,382,0,0,2003992,1504,92,0,0,0,0,0,0,0,0,17692,41134,6706,0,0,55254,9006,4469900,521270,0,0,0,0,30639930,899.44,920,297348,513812,290512,169112,439374,330834,133794,44390,43816,650,0,0
neg,1178,26,26,0,0,0,0,0,0,440,65368,10842,4226,0,0,35384,0,36,0,0,0,73536,58906,43426,7968,0,0,0,0,46,74,0,0,0,0,0,0,432,63912,16532,0,280,248,270,852,6986,72240,0,0,0,0,28988,29982,13484,4038,2008,972,322,828,248,6,117044,28,48,220,0,35384,1026,30408,12768,,,,42880,1177.16,117044,117044,116770,362,180,11214,116360,80876,1209600,1774,0,14,0,60237.12,8160.96,11356.8,0,58,0,0,0,39738,32624,8038,442,34,0,0,6,10,117044,1160,24,1426,3622,10030,63042,1572,0,0,0,30,142,60702,35924,0,70,0,0,61980,320,140,380,8376,0,0,0,0,0,0,742,164,40,54078,8652,1238,208,5440,1320,55108,530,0,0,177200,102.72,120,21696,9082,2904,1712,3158,3508,3488,34848,480,0,0,0
neg,31772,3348,2900,0,0,0,0,0,0,111598,1624786,1728870,751642,1840,0,1784254,13150,0,0,0,0,3117248,1969902,1462564,1026180,0,0,68418,0,6564,450,0,0,0,0,0,0,1153966,3064770,0,0,3352,982,1606,119944,3295908,796694,250,0,0,0,1880160,827128,313054,242374,190590,151266,186184,374416,52936,628,4580864,0,596,684,28,1784254,80708,572616,880756,395400,369060,375760,312460,31771.37,4580864,4580864,4584056,25744,932,86918,942300,4218736,1209600,186954,0,266,0,3271728.0,49409.28,893727.36,0,0,0,0,0,71052,904772,1865880,1242112,124968,9488,464,594,608,4580864,7600,1236,319826,533436,444326,2470964,428202,12380,766,0,5656,928,3331212,227202,0,1948,0,32,3340312,6716,304,0,0,530,49920,0,0,0,0,54456,5622,1380,0,0,155114,19372,51680,6318,0,0,0,0,1771380,2069.02,2308,991666,1910282,871358,299896,132420,12826,268,20,0,0,0,0
neg,79280,900,734,0,0,0,0,0,0,137750,1481114,2605260,885758,67142,7246,2658618,0,0,0,0,0,4274198,3490490,1156764,658106,0,0,52222,0,6346,974,0,0,0,0,0,12770,2626276,1986758,558466,0,7184,4726,4670,5872,42026,5112994,6798,0,0,0,1876566,1099252,362418,281736,251996,244430,314090,697386,56174,222,5432138,168,324,2504,6,2658618,98836,490506,663902,247740,253580,306360,125100,79280.79,5432138,5432138,5410250,37584,9070,48738,580920,5184270,1209600,135420,0,212,0,4393426.56,0,785421.12,8,910,0,0,32738,464420,1742300,2247034,639292,50804,7154,528,4,8,5432138,8792,1112,194650,477428,271428,3236930,973728,19820,382,0,1276,2610,4232566,193384,0,3766,0,0,4449248,4726,716,0,0,0,0,0,0,0,0,64976,52060,12218,0,0,171084,35126,227820,51254,0,0,0,0,0,2094.26,2568,830440,940556,571694,271818,528242,514062,470848,404898,638812,12900,0,0
neg,22610,,,0,0,0,0,4314,404814,1268812,22408,1380,0,0,0,654600,0,214,,212926,309736,1307074,1351632,306210,87288,,0,0,0,556,132,0,0,0,0,0,0,0,181850,1519878,0,9782,3412,4126,6052,8862,1097300,310570,261624,0,0,531014,278628,281568,250040,125004,68042,44908,34724,40420,47380,1827288,,,1312,0,654600,22016,105298,199560,214520,0,0,85540,22609.98,1827288,1827288,,7594,,,610600,,1209600,68986,,,,,,,56,724,366,40628,357834,320824,501088,420072,57770,3040,106,0,,,1827288,6256,686,1108,179876,104788,990994,398486,19534,0,0,52,604,1260466,470028,74,1272,0,0,1307278,2298,,,,,,,,,,15868,,,,,,,,,,,,,,,1510,310398,416114,184578,57836,109010,235368,387562,818,44,0,,
neg,12,32,20,0,0,0,0,0,0,1154,2088,976,0,0,0,1354,0,0,0,0,0,2596,956,6352,898,0,0,0,0,8,58,0,0,0,0,0,0,0,0,4218,0,32,6,14,816,126,2610,614,0,0,0,2600,372,216,98,44,44,388,122,168,166,8946,0,0,0,0,1354,84,4770,1578,,,,6320,12.16,8946,8946,10168,24,0,856,8920,4240,1209600,258,2,0,0,1506.24,3.84,1791.36,2,16,0,0,156,916,2252,288,606,0,0,0,2,6,8946,946,4,12,160,70,1192,1580,254,0,0,94,156,1980,74,0,32,0,0,2154,40,8,0,0,0,4,0,0,0,0,72,0,0,0,0,22,18,5160,572,9988,12,0,0,0,0.58,22,2772,1034,244,54,74,32,8,0,0,0,0,0
neg,31028,0,,0,0,0,0,0,0,576,105556,1759826,169664,1200,0,984486,0,1816,0,0,0,1872582,1704662,318512,119372,0,0,0,0,0,0,0,0,0,0,0,15874,1098764,701828,220356,0,7104,2786,3114,9160,328652,1665742,20256,6,2,0,762134,346198,211510,151758,121020,113540,156642,160314,13706,0,2191582,2,0,32,26,984486,20294,172492,144774,202900,1310700,1310700,110440,31027.55,2191582,2191582,2166566,14102,80928,94686,976140,2036822,1209600,0,,,,1856443.2,0.0,175108.8,,,0,0,0,11906,910906,1017430,79360,12596,3586,1038,,0,2191582,3494,452,84650,116140,159286,1537904,132764,2130,2,0,,,,,,,,,,1786,92,0,0,0,0,0,0,0,0,10866,24296,4568,0,0,63260,9286,3246660,502638,0,0,0,0,9220860,,,189720,507904,258572,113360,227974,289336,271296,87510,85386,5764,0,0
neg,38246,1314,1132,0,0,0,0,0,0,0,0,0,0,0,0,1100504,0,0,0,81170,130932,2229812,2042146,740270,207328,0,0,0,0,366,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051806,1624,1660,4974,4,1100504,26924,522452,216612,271900,327840,,136000,38245.59,3051806,3051806,212,0,52,60116,627680,0,1209600,95576,2,104,0,2126986.56,39868.8,252449.28,0,0,0,0,0,0,0,0,0,0,0,0,0,102,3051806,0,0,0,0,0,0,0,0,0,0,566,2304,1998720,576926,0,6848,0,0,2144704,2318,850,0,0,680,40110,0,0,0,0,15936,28960,5290,6410238,694608,94412,11968,12884600,1291268,1584928,55972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28054,340,328,0,0,0,0,0,1236,53348,164676,683684,909674,99360,17076,881330,0,0,0,2394,3156,1587548,1222236,409654,326856,0,0,686,0,512,116,0,0,0,0,0,28306,431392,1149368,319988,0,1314,780,870,87212,1305726,531542,1610,0,0,0,563636,440926,185956,130780,102924,85666,121882,282850,14434,0,1999974,86,44,476,52,881330,31984,150880,255616,246180,,,159320,28054.59,1999974,1999974,1996132,15532,982,75972,786020,1929054,1209600,71506,0,42,0,1625297.28,0,302445.12,0,0,0,0,25376,136188,235626,754990,730862,41594,3856,562,30,36,1999974,2446,322,43740,128244,84528,1228238,429842,11578,116,0,456,366,1615932,20822,0,202,0,22,1643306,1280,112,0,0,0,0,0,0,0,0,18458,24888,4856,0,0,37066,13346,73080,14728,0,0,0,0,0,818.22,800,313786,356646,252590,130870,273882,223348,171466,96222,107724,2520,0,0
neg,26,50,,0,0,0,0,0,0,506,7508,1258,0,0,0,3596,0,0,0,82,438,7242,4792,15648,1036,0,0,0,0,20,34,0,0,0,0,0,0,0,0,9272,0,946,18,28,22,24,8234,0,0,0,0,6686,1584,264,292,38,36,64,274,24,10,23006,0,0,0,0,3596,256,12866,2766,,,,15500,26.35,23006,23006,24234,23,694,2190,22860,9272,1209600,0,,,,4058.88,1011.84,3276.48,,,0,0,442,5432,2472,830,96,0,0,0,,10,23006,928,18,34,522,536,2484,3986,764,0,0,,,,,,,,,,62,32,0,0,0,1024,0,0,0,0,192,0,0,0,0,248,56,10620,1110,0,0,0,0,0,,,5518,2986,556,104,74,12,16,6,0,0,0,0
