class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,99330,2130706432,376,0,0,0,0,0,0,1924,587962,3469048,1509024,51602,1182,2615524,0,0,0,0,0,5010442,4358188,917750,582542,0,0,0,0,1122,652,0,0,0,0,0,70312,2042100,2775414,732916,0,1508,770,1194,1766,65674,5547082,2748,0,0,0,1582790,1650948,691068,445124,292072,207506,280126,471060,48,0,5928610,38,36,144,2,2615524,83740,569450,346174,190700,164240,165440,163300,99329.6,5928610,5928610,5937724,36962,87064,104818,1081900,5620742,1209600,157058,2,80,0,5186225.28,0,431848.32,0,582,0,0,0,76136,1773560,3046162,688970,29722,6018,174,1856,2056,5928610,4304,592,100658,286230,139922,3729986,1332868,25958,224,0,534,1812,5073418,34230,0,6552,0,10,5206996,1966,138,0,0,0,0,0,0,0,0,47788,119394,44340,0,0,174154,35528,16742760,1991164,0,0,0,0,7998640,972.3,1170,455596,658822,678962,391614,885614,910408,817038,483442,338164,1082,0,0
neg,1100,28,26,0,0,0,0,0,0,5088,34604,51744,66,0,0,34126,0,0,0,0,0,71250,54682,31222,8244,0,0,0,0,58,16,0,0,0,0,0,0,0,11330,80172,0,10556,44,60,78,312,78824,1628,0,0,0,52096,22100,6224,2868,1726,1054,646,2996,1500,292,102546,24,22,26,0,34126,1220,13456,16826,,,,30240,1100.51,102546,102546,113666,506,0,9494,101640,91670,1209600,2388,0,20,0,56337.6,9864,14943.36,2,24,0,0,634,24242,50428,14168,1976,38,16,0,4,12,102546,10604,40,1436,6532,9624,59770,3408,88,0,0,50,34,56666,20406,0,2,0,0,58266,162,130,0,9874,0,0,0,0,0,0,1076,128,22,72570,10668,1962,366,760,76,100880,32,0,0,100550,567.78,202,36004,8820,5290,2194,4938,3170,3674,27356,56,0,0,0
neg,424,34,24,0,0,0,0,0,0,16,3518,25398,0,0,0,24762,0,0,0,0,0,78454,74500,12936,1710,0,0,0,0,20,98,0,0,0,0,0,0,0,0,28932,0,1502,56,168,308,436,26462,0,0,0,0,10396,16494,802,318,268,122,384,76,10,62,91414,2,0,352,0,24762,432,8988,3834,,,,12700,424.35,91414,91414,91912,113,0,8974,91140,29010,1209600,914,0,2,0,22162.56,0,5533.44,20,52,0,0,0,1504,12298,15052,78,0,0,0,0,6,91414,1390,28,362,140,1290,6018,18658,958,88,0,32,238,21944,13294,0,116,0,0,22978,80,72,0,0,0,0,0,0,0,0,278,0,0,5704,1400,538,122,1060,146,69430,22,0,0,0,171.14,94,7060,4140,1048,398,1048,3796,8796,2646,0,0,0,0
neg,79900,748,624,0,0,0,0,0,0,39476,1218344,3591446,621588,11284,0,2542710,0,0,0,0,0,4819440,4092698,1025566,647454,0,0,0,0,448,1522,0,0,0,0,0,216472,3202158,1351988,711520,0,3124,720,1876,595910,4130680,748886,942,0,0,0,2063722,1032270,564246,465388,461304,560734,334474,0,0,0,5845892,0,124,240,22,2542710,85360,662340,357434,165640,241800,256180,154720,79899.38,5845892,5845892,5850646,35407,11914,95230,997700,5482138,1209600,190488,0,124,0,4819587.84,0,659153.28,0,0,0,0,656,169692,1029556,2946018,1252928,65038,15636,2614,184,196,5845892,6700,976,68130,381950,166266,2450332,2326644,80522,618,0,646,3912,4533566,61148,0,13786,0,36,4862598,3026,310,0,0,0,0,0,0,0,0,44020,76488,15716,0,0,205556,37486,855540,134900,0,0,0,0,2691020,2004.76,2074,699198,1061752,858844,446074,983938,735596,439410,187382,69784,160,0,0
neg,830,14,12,0,0,0,0,0,0,4928,2022,0,0,0,0,49990,0,0,0,5434,8532,148700,135564,34196,8070,0,0,0,0,118,42,0,0,0,0,0,0,0,0,6950,0,62,42,48,100,788,2382,3528,0,0,0,6936,12,2,0,0,0,0,0,0,0,188426,10,18,54,4,49990,1102,15546,18126,,,,32980,830.48,188426,188426,27406,6,0,18056,187340,6960,1209600,2310,2,8,0,48547.2,60318.72,34560.96,0,6,0,0,3698,2408,806,36,2,0,0,0,6,10,188426,26,6,0,194,4468,1930,306,20,0,0,14,76,51310,10362,0,6,0,0,52010,340,280,0,0,900,61106,0,0,0,0,1162,66,12,0,0,1094,240,54740,5478,0,0,0,0,0,8.18,8,6590,216,144,0,0,0,0,0,0,0,0,0
neg,1854,44,38,0,0,0,0,0,0,1258,94308,21906,52,0,0,50854,0,0,0,0,0,118378,107384,25042,6520,0,0,0,0,44,10,0,0,0,0,0,12868,80988,7690,15978,0,212,30,44,36,6896,108934,1372,0,0,0,50694,51146,11216,3996,362,78,32,0,0,0,143478,2,8,248,0,50854,1122,16016,8946,,,,24700,1853.92,143478,143478,144158,357,158,14056,143020,117524,1209600,3160,8,10,0,105582.72,0.0,11806.08,0,0,0,0,6,62892,49918,3780,678,226,24,0,0,4,143478,274,36,122,5648,2762,45642,59152,3738,148,2,62,62,105548,51326,0,36,0,22,106352,146,60,0,0,0,0,0,0,0,0,638,526,164,0,0,2710,526,2960,418,0,0,0,0,845990,157.9,114,12952,18980,6514,3194,41702,34170,12,0,0,0,0,0
neg,48906,700,660,0,0,0,0,0,0,1016,117914,2110326,829424,31628,154,1367262,0,0,0,0,0,2696994,2280718,572580,360156,0,0,0,0,1878,412,0,0,0,0,0,39534,790740,1918420,341768,0,2078,1312,2014,150398,2419698,514940,22,0,0,0,892722,805060,328312,240118,175776,140990,227296,280188,0,0,3269992,298,282,824,14,1367262,38800,290136,278690,180120,229680,,156960,48905.16,3269992,3269992,3267338,21909,958,80742,844740,3090462,1209600,99180,2,70,0,2731041.6,0.0,357440.64,0,0,0,0,0,17658,624470,1890842,529192,22600,5270,430,208,216,3269992,4172,566,31828,172490,115062,2087490,663746,14998,110,0,864,1110,2703890,113878,0,228,0,30,2749674,1882,282,0,0,0,0,0,0,0,0,22034,41446,6744,0,0,89458,15068,132040,21952,2445680,540,0,0,44339250,1071.92,1222,374772,551840,392024,189836,403624,444212,304816,179420,238604,11314,0,0
neg,100254,1936,1838,0,0,0,0,0,0,6126,741042,4185284,1683118,112340,5830,2933680,0,0,0,0,0,6020344,5233166,1468994,673000,0,0,0,0,1606,562,0,0,0,0,0,0,971528,1270706,4491506,0,11202,7086,10438,107330,4999268,1598108,306,0,2,0,1770656,2225460,843690,546480,348972,232272,233260,530420,2530,0,7490354,54,374,490,120,2933680,89598,890698,566276,206560,236440,206200,59280,100254.06,7490354,7490354,7464224,41556,238,14770,219320,6733740,1209600,207608,16,166,0,5811216.96,0,917406.72,0,0,0,0,0,83656,1978146,3426258,1192564,45858,7040,218,418,426,7490354,9274,1006,241222,437124,293732,4829388,852364,68988,642,0,1858,1170,5874454,102688,0,110,0,6,5906544,3860,682,0,0,0,0,0,0,0,0,43444,80432,39620,0,0,231950,52592,15746040,1576412,7044326,634,0,0,21130470,2501.16,2462,985994,1062534,674038,397250,1423064,2084848,100352,3690,1772,198,0,0
neg,10,32,6,0,0,0,0,0,2930,1612,668,2134,0,0,0,2088,0,444,0,1812,3670,13716,13190,8556,210,0,0,0,0,10,4,0,0,0,0,0,0,0,1554,5790,0,1120,14,10,18,12,6170,0,0,0,0,5852,530,102,202,26,14,72,466,80,0,24116,0,4,0,0,2088,102,5682,2786,,,,8360,10.99,24116,24116,26538,30,98,2318,23980,7344,1209600,284,8,0,0,2248.32,0.0,3979.2,,,10,2906,1310,660,1660,798,0,0,0,0,10,14,24116,1124,10,10,12,134,3310,2744,0,0,0,12,4,1880,118,0,0,0,0,2544,50,62,0,0,0,0,0,0,0,0,180,0,0,770,118,54,14,780,120,0,20,0,0,0,,,5330,1828,52,16,22,30,32,34,0,0,0,0
neg,30,24,20,0,0,0,0,0,0,66,0,9844,452,0,0,3624,0,0,0,0,0,8564,5296,9262,1570,0,0,0,0,12,2,0,0,0,0,0,0,7792,0,2570,0,1152,22,22,42,2946,6178,0,0,0,0,8978,644,284,66,332,58,0,0,0,0,17844,0,6,0,0,3624,226,5528,3690,,,,9080,30.65,17844,17844,24216,25,0,1654,17680,10362,1209600,652,0,4,0,4903.68,0.0,4313.28,0,0,0,0,0,340,4460,5370,166,26,0,0,14,22,17844,1210,8,24,190,214,3770,3536,1298,112,0,42,6,4532,40,50,102,0,0,5400,74,30,0,0,0,0,0,0,0,0,190,26,4,0,0,284,44,300,30,0,0,0,0,0,65.8,42,5864,3800,582,82,34,0,0,0,0,0,0,0
neg,30,44,44,0,0,0,0,0,0,756,6490,4184,0,0,0,3230,0,0,0,0,0,7608,3596,16710,956,0,0,0,0,14,6,0,0,0,0,0,0,0,5738,5692,0,178,72,60,960,120,4502,5538,0,0,0,9462,708,196,108,72,68,96,368,160,192,24356,2,8,0,0,3230,242,12854,3816,,,,16480,29.27,24356,24356,26942,37,0,2190,24060,11528,1209600,484,50,4,0,4812.48,0.0,4686.72,2,20,0,0,0,4610,4722,1558,540,0,0,0,2,28,24356,1142,28,40,28,908,802,7268,1190,24,0,22,10,5560,128,0,0,0,0,6048,122,62,0,0,0,0,0,0,0,0,288,0,0,3902,514,116,38,13020,1346,24840,42,0,0,0,1.48,104,7010,3542,252,118,286,136,36,50,0,0,0,0
neg,38602,54,50,0,0,0,0,0,0,9768,131206,1291684,820596,50170,2388,1161032,0,0,0,0,0,2050022,1814858,389672,201100,0,0,0,0,216,54,0,0,0,0,0,33442,742904,1156506,372960,0,3050,1570,2078,4288,39962,2253024,1840,0,0,0,611830,638280,210794,168876,152716,142734,156174,220870,3538,0,2440006,142,256,338,0,1161032,33670,234796,153790,163120,220200,,2920,38602.51,2440006,2440006,2448258,16457,2090,120832,16800,2305812,1209600,69378,0,62,0,2061941.76,0.0,241220.16,14,464,0,0,0,45526,496612,1162830,565344,29934,5282,284,108,128,2440006,3898,342,49720,147392,75776,1548660,472252,7724,48,0,80,178,2020510,88736,0,19418,0,0,2075542,1256,78,0,0,0,0,0,0,0,0,17090,45592,7394,0,0,71484,12788,153240,29148,0,0,0,0,0,838.04,704,255662,367204,263844,131896,314128,307766,243718,145070,248880,27644,0,0
neg,768,20,18,0,0,0,0,0,0,116,60,45868,19764,0,0,26634,0,0,0,0,0,64332,57168,14496,3920,0,0,0,0,18,12,0,0,0,0,0,0,42388,23420,0,0,196,50,52,222,40932,24352,4,0,0,0,48344,13832,2816,618,150,48,0,0,0,0,78846,0,6,26,0,26634,780,8112,6346,,,,14200,767.36,78846,78846,81594,168,0,7672,78500,65808,1209600,1486,0,8,0,44198.4,0.0,21508.8,0,0,0,0,0,0,18678,37260,9628,188,54,0,2,8,78846,258,32,614,5466,6854,15214,34738,2578,54,0,22,60,43752,19818,24,48,0,0,45088,116,36,0,0,0,0,0,0,0,0,444,192,46,0,0,1156,272,160,16,0,0,0,0,0,131.28,82,22688,8636,2602,1260,6042,24484,96,0,0,0,0,0
neg,1444,2130706432,14,0,0,0,0,0,0,6246,79154,9120,0,0,0,37554,0,0,0,234,704,89380,78748,19686,4796,0,0,0,0,8,2,0,0,0,0,0,0,0,14000,80520,0,246,146,266,1580,2750,82852,6442,238,0,0,40794,25498,12022,10118,3178,1196,1136,386,84,108,109360,4,2,0,0,37554,762,10128,9412,,,,19140,1443.9,109360,109360,107440,401,0,10464,108620,94690,1209600,1636,2,8,0,69108.48,11407.68,12832.32,4,50,0,0,4206,32540,53420,4046,236,54,18,0,2,6,109360,1444,50,4454,5374,5006,9810,64896,3354,132,0,22,0,69906,31060,0,4,0,0,70168,186,102,170,12536,0,0,0,0,0,0,672,64,16,21058,8708,986,192,57620,5754,8198,28,0,0,443610,2.22,140,26070,7782,3498,1730,4984,5734,9718,34726,278,0,0,0
neg,1048,50,50,0,0,0,0,0,0,126,0,16158,45726,0,0,26586,0,0,0,0,0,55984,50278,8172,3530,0,0,0,0,14,4,0,0,0,0,0,0,43062,17828,1116,0,1198,38,62,120,48238,12348,2,0,0,0,25500,20182,8042,4492,1958,790,842,198,0,0,64186,0,18,1510,0,26586,620,3812,4330,,,,7900,1048.21,64186,64186,69426,293,0,6246,63880,62022,1209600,1234,2,6,0,50975.04,0.0,9825.6,0,0,0,0,0,134,1452,37558,22732,118,12,0,4,12,64186,1266,16,2064,1450,1128,7240,47174,1650,16,0,94,6,52016,35954,0,12,0,6,52068,128,24,0,0,0,0,0,0,0,0,408,130,166,0,0,548,174,43540,4342,7204,18,0,0,48250,86.5,64,11452,5536,1690,622,1266,22998,16498,1692,252,0,0,0
neg,14,32,24,0,0,0,0,0,0,662,4192,16240,0,0,0,6870,0,0,0,0,0,17614,12370,8968,2370,0,0,0,0,30,20,0,0,0,0,0,0,8912,0,12182,0,1266,10,20,26,694,18834,244,0,0,0,19592,728,104,216,94,90,270,0,0,0,26596,0,6,0,0,6870,278,2504,6426,,,,8760,13.62,26596,26596,28318,32,138,2440,26340,21094,1209600,596,0,6,0,3619.2,0,16240.32,0,0,0,0,552,1176,17234,1982,150,0,0,0,0,4,26596,1310,20,24,1868,5990,6526,4310,994,52,0,42,82,3786,44,0,30,0,22,4366,114,48,0,0,0,0,0,0,0,0,214,0,0,0,0,70,36,1840,300,0,0,0,0,0,99.26,62,18040,2876,132,32,14,0,0,0,0,0,0,0
neg,6914,162,80,0,0,0,0,0,11948,355616,110682,3862,0,0,0,220860,0,0,0,19714,30144,446306,424674,123550,25834,0,0,0,0,74,40,0,0,0,0,0,0,7616,249106,225386,0,1844,52,42,66,228,415416,45248,19212,0,0,184594,112660,54576,38162,26398,19942,14550,11706,6022,13498,589754,28,92,26,0,220860,6202,82794,40608,,,,122280,6913.38,589754,589754,583932,2530,26,58098,588400,482452,1209600,15984,0,52,0,396334.08,0.0,85728.0,18,140,0,364,66292,123104,93560,125928,70258,2426,172,4,12,16,589754,1954,134,25586,25296,27264,181876,215450,4496,52,0,128,60,391080,41292,96,686,0,0,401058,642,242,0,0,0,0,0,0,0,0,3216,2144,418,853632,116696,11890,3650,9960,1080,419640,3596,0,0,0,422.66,318,91382,87690,58888,20082,43004,39250,53574,87044,1194,0,0,0
neg,10,4,,0,0,0,0,0,0,778,2344,966,0,0,0,1428,0,162,0,0,0,9678,8216,6018,130,0,0,0,0,14,6,0,0,0,0,0,0,0,508,3580,0,920,12,16,18,392,2730,0,0,0,0,2908,396,78,214,56,30,78,26,272,30,15714,0,6,6,0,1428,106,4898,1052,,,,5900,9.18,15714,15714,16410,17,22,1494,15580,4088,1209600,0,,,,1608.96,0,1582.08,,,0,0,762,1448,1112,454,312,0,0,0,,14,15714,914,12,10,8,214,810,1746,372,2,0,,,,,,,,,,32,32,0,0,0,0,0,0,0,0,102,0,0,54,144,32,10,4100,530,0,12,0,0,0,,,2668,1202,54,14,14,20,44,72,0,0,0,0
neg,30418,0,,0,0,0,0,0,0,418,711000,966334,79834,1178,0,871640,0,0,0,0,0,1641772,1499220,735158,116270,0,0,0,0,0,0,0,0,0,0,0,0,54744,82372,1621648,0,4396,3162,6944,14046,499862,1230340,14,0,0,0,524498,457230,302300,203386,123638,85898,58748,3066,0,0,2377016,0,416,136,56,871640,20982,587134,146788,366760,1310700,1310700,366480,30417.94,2377016,2377016,2375702,9532,124296,115298,1165180,1758764,1209600,0,,,,1566001.92,0.0,189632.64,,,0,0,0,108546,1164604,416124,61324,6426,1704,36,,0,2377016,2644,300,74468,97750,85832,1303350,189284,5126,10,0,,,,,,,,,,1122,212,0,0,0,0,0,0,0,0,10248,14306,3586,0,0,50222,11642,3054700,445998,0,0,0,0,29418580,,,202252,194166,134294,90478,284786,414680,250036,105442,82268,362,0,0
neg,39694,582,,0,0,0,0,21668,377380,1045792,667376,254890,1238,0,0,1035596,0,0,0,182042,268956,1913584,1856894,629354,167202,2,0,0,0,192,202,0,0,0,0,0,14524,82148,652410,1619262,0,2378,414,686,1086,91440,2272324,16,0,0,0,484848,768432,380734,208702,126326,96358,89896,105244,60320,47484,2725458,2446,2904,1688,0,1035596,34256,396904,231618,264760,301720,,58940,39693.32,2725458,2725458,2723678,13429,7454,27630,301740,2368344,1209600,0,,,,2147880.0,0.0,216024.0,0,426,1372,183384,608836,991852,488236,77990,13050,3338,286,0,,0,2725458,2958,404,47742,183100,211950,1682432,229688,10060,10,0,,,,,,,,,,1696,220,0,0,0,0,0,0,0,0,19888,9874,2574,6051260,682766,80552,12426,7165600,725728,2603374,70276,2,24,0,1250.84,1196,236520,378220,280078,106242,187090,202508,760696,216314,676,0,0,0
