class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,10,10,0,0,0,0,0,0,72,1826,6142,2624,0,0,3468,0,0,0,0,0,13454,11224,4270,930,0,0,0,0,24,16,0,0,0,0,0,0,9700,0,964,0,1420,284,380,100,2120,6318,42,0,0,0,8760,1006,422,80,46,250,100,0,0,0,17746,0,0,0,0,3468,218,2102,2156,,,,4100,28.32,17746,17746,22786,28,32,1686,17580,10664,1209600,572,2,0,0,5319.36,0.0,4332.48,0,0,0,0,0,422,7070,3106,46,20,0,0,0,4,17746,1066,16,14,684,318,3822,3960,706,76,2,14,34,5516,10,0,0,0,26,5914,54,34,0,0,0,0,0,0,0,0,164,0,0,0,0,322,74,17820,1770,0,0,0,0,0,39.06,38,6082,3940,494,50,86,12,0,0,0,0,0,0
neg,110164,2130706432,1716,0,0,0,0,0,0,602,266328,4713026,1507794,33628,1146,3121166,0,0,0,0,0,5706244,4913944,948402,730984,0,0,0,0,618,1224,0,0,0,0,0,128242,2272178,2472924,1649180,0,2336,876,1310,1636,20538,6426722,69106,0,0,0,2034246,1830234,978130,634358,474606,376746,194202,2,0,0,6655042,0,18,174,40,3121166,93980,452834,490260,189340,164760,200560,74920,110163.58,6655042,6655042,6665426,36862,4,55796,599560,6522524,1209600,181910,2,166,0,5878443.84,0.0,640790.4,0,446,0,0,0,11566,1803280,3158792,1477574,62114,8234,964,2,10,6655042,5894,792,176908,386254,260688,5072216,600958,18744,70,0,1716,1888,5943720,105408,0,54780,0,0,5946258,3286,576,0,0,0,0,0,0,0,0,53952,133908,40580,0,0,174098,27228,20761900,2076334,0,0,0,0,10163590,1533.1,1580,677520,792182,760538,442236,1090836,1162412,979350,438834,178616,0,0,0
neg,59834,2130706432,496,236,254,0,0,0,0,227694,2102860,1126646,125270,4732,852,1679828,0,0,0,1798,3318,3365038,3062744,670628,212382,0,0,0,0,230,2316,0,0,0,0,0,4596,99056,1640960,1843442,0,2964,1748,2934,4728,17260,2981150,576556,714,0,0,1569954,830378,423732,219658,153408,113602,80102,65144,43802,88274,4038450,4552,5662,808,0,1679828,36384,441876,227338,251980,164220,168800,76620,59833.07,4038450,4038450,3988432,17000,148,34850,398680,3603376,1209600,95410,2,134,0,3161035.2,0.0,438013.44,28,962,0,0,16028,194010,758250,1294880,889490,309934,112924,12538,300,300,4038450,6432,832,193456,216510,124324,2308766,718088,19620,26,0,354,3764,3193778,1290960,0,390,0,0,3194770,2984,346,0,0,0,0,0,0,0,0,19030,20302,5488,5542928,756674,101878,15896,7052100,705168,2561232,38946,0,2,19833100,20.58,2434,459586,468932,313164,203506,450144,304288,1018450,369400,584,0,0,0
neg,8,2,2,0,0,0,0,0,0,2980,2778,1826,0,0,0,2818,0,0,0,0,286,7814,5290,10006,766,0,0,0,0,2,0,0,0,0,0,0,0,0,418,7166,0,918,22,112,364,1348,4820,0,0,0,0,6556,270,84,184,64,64,36,288,26,12,17840,0,6,2,0,2818,170,6922,3072,,,,9840,8.1,17840,17840,18316,18,134,1664,17680,7584,1209600,260,2,4,0,1498.56,0,5193.6,,,0,0,1134,4250,1466,410,324,0,0,0,0,6,17840,906,10,14,8,376,2454,3620,196,0,0,14,0,1224,70,0,0,0,0,2088,74,44,0,0,0,0,0,0,0,0,170,0,0,160,116,30,8,360,284,0,8,0,0,0,,,6348,1026,52,22,20,46,36,34,0,0,0,0
neg,564,2130706432,60,32,38,0,0,0,0,34,21100,47148,88,0,0,29650,0,0,0,0,0,61342,46406,47298,6838,0,0,0,0,34,74,0,0,0,0,0,0,0,2644,65726,0,268,112,202,2428,638,64138,584,0,0,0,48742,12096,2652,884,636,584,1358,442,248,728,108700,10,22,118,0,29650,1022,31538,15458,,,,46560,563.7,108700,108700,108044,229,364,,107840,68646,1209600,1654,4,2,0,32458.56,2229.12,29624.64,0,62,0,0,0,5924,40012,18422,3724,232,56,0,2,2,108700,2976,72,706,5136,9080,31998,16624,1758,20,0,114,224,31528,15892,0,2,0,0,33750,400,102,0,0,0,2246,0,0,0,0,970,0,0,24958,5008,758,166,251300,26226,84942,122,0,4,0,2.08,152,35442,8168,2534,1960,5024,3444,8896,2902,0,0,0,0
neg,444,2130706432,92,0,0,0,0,0,0,128,410,55656,5292,0,0,22472,0,0,0,0,0,58408,47562,24700,4500,0,0,0,0,38,38,0,0,0,0,0,0,36746,22584,2156,0,2648,334,1408,1700,29118,26278,0,0,0,0,45760,10764,2632,874,328,652,274,202,0,0,83186,6,86,22,0,22472,952,13964,10688,,,,24180,444.72,83186,83186,87106,152,126,7866,82500,61486,1209600,2400,4,14,0,33800.64,0.0,25374.72,12,80,0,0,0,626,17114,39204,3908,596,38,0,2,8,83186,2522,40,2058,9364,7966,20710,17164,1474,184,4,114,46,14736,10044,0,714,0,60,34978,230,74,0,0,0,0,0,0,0,0,742,54,48,0,0,1284,310,586680,59116,0,0,0,0,0,126.66,136,29002,14210,3156,772,1672,10762,530,438,876,68,0,0
neg,222992,2130706432,100,0,0,0,0,0,0,96540,2989128,8963410,3250444,166498,0,6588262,0,0,0,544,1358,13838006,12138810,2311000,1574516,0,0,0,0,1192,296,0,0,0,0,0,140594,5184136,3525090,6616200,0,8418,2432,2916,54986,9562116,5734386,100748,18,0,0,5678002,3228658,1349200,1002712,829874,1722094,1655480,0,0,0,16150666,0,190,874,92,6588262,194852,1299140,1004094,155720,132060,165880,69360,222991.81,16150666,16150666,16180788,102232,49176,33324,409360,15466020,1209600,573876,0,8,0,12362300.16,0.0,3095259.84,0,0,0,0,2500,487026,3395732,7705026,3673840,184672,14846,2378,4358,36380,16150666,15144,1724,438104,1590896,1170730,7686594,4476738,85376,712,2,160,46,1460368,3908,0,2132,0,0,1460372,6376,1146,0,0,0,0,0,0,0,0,93280,209530,84862,0,0,404364,103324,11173740,1683396,0,0,0,0,0,3388.86,3462,3192878,2408916,1657726,871024,1852686,1658020,1701304,903090,1204350,16026,0,0
pos,1055366,0,,0,0,0,0,0,37920,2683752,18918672,32682034,7462038,56238,508,31088700,0,0,0,73250,109676,55680254,48751448,12604960,5682600,0,0,490,0,0,0,0,0,0,0,0,6952130,31158978,23055602,674452,0,119076,72792,139084,250700,26696726,34558240,4492,42,10,0,17814566,10176308,4146896,3261320,2792514,3022434,5007778,9875140,4512710,1231496,68371902,2128,1578,2018,666,31088700,823886,8527718,4053470,281480,278680,256880,141380,1055366.78,68371902,68371902,67504716,540092,6154712,91474,488740,61841162,1209600,0,,,,57186447.36,0.0,4583421.12,0,0,0,2286,617286,7582842,26602872,23785130,2913408,285962,50544,832,,0,68371902,70184,12996,2297076,2243594,12167540,42378592,2637356,33822,2,0,,,,,,,,,,43796,1120,0,0,0,0,0,0,0,0,473792,1297310,224386,0,0,2346498,382418,58377580,13945256,0,0,0,0,951015400,27816.8,33584,4811068,12146190,8784338,3911740,7077804,5436770,4847948,3806092,10020354,998858,0,0
neg,15688,830,736,0,0,0,0,0,0,22552,505024,455916,69398,5174,2102,459836,0,0,0,0,0,932736,785012,254802,121058,0,0,0,0,2854,484,0,0,0,0,0,96370,933128,18238,12430,0,842,224,388,21262,521310,503476,12664,0,0,0,322098,278956,86058,60414,46722,40288,73154,148510,3966,0,1187746,36,26,104,18,459836,14870,160890,92866,,,,251900,15687.63,1187746,1187746,1188486,7480,400,116866,1184720,1060166,1209600,37102,0,78,0,931019.52,0.0,128281.92,0,0,0,0,30,160470,465528,353232,73594,5940,1242,130,22,30,1187746,1924,254,35898,51068,56704,744936,160588,8668,126,0,1438,1316,937978,62870,0,154,0,6,946264,840,156,0,0,0,0,0,0,0,0,8236,11978,2972,0,0,27522,6866,30820,5302,16610,7974,0,0,14687650,551.9,620,140446,198654,111506,59768,203162,305564,38176,2010,880,0,0,0
neg,40296,2130706442,308,0,0,0,0,0,0,245334,1599556,612862,50458,0,0,1066556,0,0,0,0,0,2273638,2049580,291640,196856,0,0,0,0,204,506,0,0,0,0,0,32666,2474312,0,1232,0,2126,166,350,8786,1810786,685972,24,0,0,0,775734,681476,230290,184796,161132,207114,266556,1112,0,0,2565588,0,450,110,54,1066556,25542,153618,137274,116140,160000,,11900,40295.63,2565588,2565588,2548204,14457,4390,12198,142860,2508210,1209600,69774,2,120,0,2212931.52,0,292627.2,0,0,0,0,4242,653006,1308420,498696,36394,5160,2148,144,8,16,2565588,3688,292,120688,142990,74894,1745536,408994,11102,26,0,442,1036,2068786,47174,62,8436,0,48,2248424,1252,202,0,0,0,0,0,0,0,0,13368,44188,19710,0,0,38526,7724,7786060,792766,0,0,0,0,593130,646.94,710,314396,381142,298890,132740,302974,385410,383584,210776,98298,0,0,0
neg,1494,200,,0,0,0,0,0,0,23240,199570,76184,12228,4212,0,126032,0,0,0,1920,3182,334204,299426,182770,11454,0,0,0,0,106,342,0,0,0,0,0,0,0,203432,112002,0,3170,350,534,550,1422,2284,305028,2096,0,0,227926,55510,14494,6026,4408,2134,1658,2496,746,36,519306,196,110,716,0,126032,4254,133206,45384,,,,177960,1493.8,519306,519306,508918,1023,1154,50460,514840,316454,1209600,0,,,,123802.56,0.0,190070.4,16,306,0,0,7644,67846,126638,63006,36412,10644,3094,150,,0,519306,3084,372,23366,16188,21328,79216,156778,14996,106,0,,,,,,,,,,832,334,0,0,0,0,0,0,0,0,4176,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.44,788,193762,45352,55586,2324,4768,5760,4478,3254,150,0,0,0
neg,900,0,,0,0,0,0,0,0,98,23244,28812,0,0,0,24102,0,0,0,0,0,49650,44232,15342,3206,0,0,0,0,0,0,0,0,0,0,0,0,34578,3224,14352,0,110,14,28,34,42,51924,2,0,0,0,15810,21556,8522,3218,2528,472,48,0,0,0,65022,0,0,102,22,24102,700,11250,4060,,,,15140,900.41,65022,65022,66666,158,1142,6350,64800,52154,1209600,0,,,,47706.24,0.0,4358.4,0,12,0,0,0,15196,35000,1710,192,56,0,0,,0,65022,140,14,62,2560,1594,30036,16272,1476,0,0,,,,,,,,,,62,36,0,0,0,0,0,0,0,0,374,400,56,0,0,1256,246,124880,12818,0,0,0,0,0,100.48,52,4928,7004,2684,1032,5138,31074,288,6,0,0,0,0
neg,80246,2130706432,356,0,0,0,0,0,0,78862,2524054,2635400,408740,13846,1170,2294560,0,0,0,0,0,4867640,3935414,1559616,768768,0,0,0,0,800,180,0,0,0,0,0,76,5078440,455656,127900,0,4674,926,1730,31678,3107252,2515228,584,0,0,0,1925032,1214078,559344,399486,320068,341654,531140,371270,0,0,6428664,12,526,126,24,2294560,79420,954458,602790,291460,313320,336060,107160,80246.86,6428664,6428664,6417882,36863,6106,28102,364620,5662072,1209600,199742,2,242,0,4770199.68,0.0,886541.76,0,0,0,0,3038,843868,2773368,1731364,273116,30566,6336,416,4,8,6428664,11572,1698,103530,488316,309428,3483176,1221618,42588,146,0,640,604,4482838,68584,0,15484,0,28,4826508,6062,188,0,0,0,0,0,0,0,0,46784,44880,40236,0,0,90400,36632,18107160,1843526,0,0,0,0,3536980,3374.48,3534,936794,1215754,698088,297472,587304,566830,627204,471598,260828,200,0,0
neg,45908,2130706432,368,0,0,0,0,0,0,41870,928864,1521248,423282,2334,0,1223768,0,0,0,90,326,2711974,2416580,328686,203808,0,0,0,0,870,146,0,0,0,0,0,15622,1350902,1355194,195880,0,2338,630,984,1002,22724,2888434,1486,0,0,0,843650,754278,395034,298462,253978,207930,146360,17906,0,0,3041774,0,284,228,10,1223768,27630,162556,164970,120000,138160,,61100,45908.42,3041774,3041774,3024890,13579,7050,55006,612120,2917598,1209600,91846,2,82,0,2682306.24,39008.64,192367.68,0,306,0,0,4774,313768,1070676,841136,629552,44980,10340,2372,54,60,3041774,6216,954,9316,102412,189294,2340736,265466,3204,0,0,668,306,2651520,61126,0,16834,0,8,2706058,3102,298,0,0,0,39026,0,0,0,0,17818,61982,22268,0,0,64092,10078,12505900,1267382,0,0,0,0,44908440,1720.9,2122,258362,468224,502422,316920,585954,421118,198868,82742,82034,954,0,0
pos,767028,0,,0,0,0,0,0,0,8770,419302,34406880,22753240,1653462,122512,30089066,3306,1986,,0,0,49800676,41849112,11375928,7081578,0,0,70464,0,0,0,0,0,0,0,0,2600,1456120,10226838,47678608,0,117788,41454,71572,418954,38484456,20226612,3304,24,0,2,21401998,11536206,6579270,4666526,3629752,4046040,5550548,1918900,34868,58,61181038,5362,14928,7504,3780,30089066,1049292,4617068,6707168,317680,308960,298580,120280,767027.84,61181038,61181038,60558570,391808,1758858,,609300,59364166,1209600,0,,,,49521933.12,1190903.04,8602630.08,0,0,0,0,0,13932,12069434,36135982,10198250,826096,116310,4162,,0,61181038,38014,8988,2756456,6075642,6291806,39569564,4574614,49054,28,0,,,,,,,,,,41458,982,0,0,30,1193314,0,0,0,0,596770,793206,151894,0,0,2229794,381818,95321620,12107936,0,0,0,0,562440620,15371.78,18764,9993698,14023058,8652934,4023780,10336264,8726276,2702378,606250,297838,1690,0,0
pos,886442,322,82,0,0,0,0,0,3966,3180842,4915712,1466932,143858,22526,0,27555988,0,146,0,1289016,1856246,49656542,44621160,16378800,4878498,0,0,0,0,954,388,0,0,0,0,0,0,78578,3135466,6519792,0,31872,20226,30874,400900,8847030,402814,118,0,0,2,2298490,2985288,1906916,955464,453102,301418,227318,305056,175478,125306,67334770,1176,7382,34704,2,27555988,869070,9405676,6931908,318400,285140,266800,163840,886441.35,67334770,67334770,10912124,49428,116932,101376,682240,9733836,1209600,228858,0,36,0,45452961.6,0.0,12378209.28,428,3588,0,1552,859696,5368100,2572152,762930,151536,16492,1378,0,0,760,67334770,8806,2170,403920,796642,342996,7456220,694554,28496,32,0,96,106,3567642,2048676,0,212,0,0,3653044,10208,3460,0,0,0,0,0,0,0,0,431318,25210,8652,12336926,2215250,215612,42822,221180,401816,10390560,5902,0,0,94978470,6224.84,5568,1403774,1205042,554424,248908,509478,721624,1263848,3777774,48926,38,0,0
neg,72,66,60,0,0,0,0,0,0,186,1212,25366,3778,0,0,12494,0,0,0,0,0,27048,18172,20484,2500,0,0,0,0,316,66,0,0,0,0,0,0,30482,0,60,0,320,70,76,124,6428,23524,0,0,0,0,28006,1888,438,128,44,18,20,0,0,0,47606,2,20,2,0,12494,708,9198,11142,,,,19960,71.2,47606,47606,48008,44,0,4088,47020,30542,1209600,1976,0,22,0,12568.32,0.0,17804.16,0,28,0,0,0,1064,16608,12418,436,16,0,0,0,4,47606,400,44,58,572,2148,11964,12120,3090,146,0,104,248,12566,48,0,12,0,0,15100,200,46,0,0,0,0,0,0,0,0,538,0,2,0,0,734,178,880,88,4312,88,0,0,0,170.68,138,18134,10668,1524,88,110,12,6,0,0,0,0,0
neg,428,2130706432,108,0,2,0,0,0,0,43384,38544,13918,0,0,0,15492,0,0,0,2202,4850,123640,101778,138746,12446,0,0,0,0,68,90,0,0,0,0,0,0,60610,16428,18808,0,626,316,498,1124,1694,39548,52040,0,0,0,79500,6396,3218,1852,1428,820,1324,768,476,64,264764,6,18,92,0,15492,1386,111768,26058,,,,137360,427.85,264764,264764,266230,250,250,24622,263360,96200,1209600,3024,4,12,0,35377.92,26918.4,32339.52,44,134,0,0,22514,39480,30006,3050,710,68,18,0,34,48,264764,1776,150,1016,4720,14958,43530,24826,4742,126,2,146,202,37588,9916,0,2,0,0,38446,294,438,0,0,10,49742,0,0,0,0,1928,270,54,30240,6868,1062,268,92820,9512,10498,186,0,4,0,3.94,340,62172,16022,1702,898,1418,3302,9500,792,40,0,0,0
