class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,34,20,0,0,,,,,,,,,,,1938,0,0,0,0,0,18674,17036,5532,198,0,0,0,0,12,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24220,0,0,8,0,1938,146,3956,1554,,,,5400,11.81,24220,24220,25998,17,0,2322,24060,5644,1209600,304,0,4,0,2107.2,0.0,2637.12,0,20,,,,,,,,,,,2,8,24220,,,,,,,,,,,36,74,1920,116,0,0,0,0,2516,32,38,0,0,0,0,0,0,0,0,126,0,0,772,266,38,26,0,0,6426,22,0,0,0,106.86,40,,,,,,,,,,,0,0
neg,41580,382,220,0,0,0,0,0,0,76004,1113700,1151258,254786,14596,804,1268360,0,0,0,0,0,2341214,2083762,380966,206096,0,0,0,0,248,160,0,0,0,0,0,198712,1447642,809106,155688,0,4470,432,596,1184,102310,2501844,312,0,0,0,951662,632490,265130,193576,159628,125110,114458,166246,2848,0,2722716,246,18,1780,8,1268360,34546,219290,160420,146900,196200,,32200,41579.14,2722716,2722716,2725270,16025,62,26414,297260,2611148,1209600,83156,0,80,0,2413853.76,0.0,192440.64,0,206,0,0,5702,360642,1128796,892918,205460,15832,1684,114,2,6,2722716,6408,546,15882,91306,57934,1427506,967538,43404,624,0,494,492,2397734,113540,0,21320,0,0,2425310,1674,178,0,0,0,0,0,0,0,0,18596,51294,8246,0,0,84516,13284,27280,3512,219690,2358,0,0,12389250,917.78,1304,210724,508898,381024,207434,476272,373632,206500,107090,137452,2122,0,0
neg,1416,80,72,0,0,0,0,0,0,100,39780,45022,16,0,0,35882,0,0,0,0,0,96992,89240,133464,4618,0,0,0,0,100,56,0,0,0,0,0,0,57536,27382,0,0,172,34,38,102,13280,71286,6,0,0,0,28888,42884,9004,2802,854,230,148,108,0,0,230504,0,192,226,2,35882,860,126536,6906,,,,133140,1415.16,230504,230504,232560,304,0,22834,230180,84918,1209600,1900,0,6,0,73469.76,0.0,11349.12,0,0,0,0,0,10896,63014,10266,602,118,22,0,10,14,230504,214,26,40,4720,1370,11312,66142,1070,24,0,112,128,74380,49826,0,2,0,56,74442,90,40,0,0,0,0,0,0,0,0,482,94,42,0,0,1334,258,420,42,0,0,0,0,415190,77.36,72,12384,8516,3678,1806,5900,50634,1856,112,32,0,0,0
neg,40374,2130706432,342,0,0,0,0,0,0,132,194864,2125166,453012,5858,0,1312534,0,0,0,0,0,2569304,2312156,293952,209504,0,0,0,0,116,40,0,0,0,0,0,47538,1157244,1199214,375036,0,1234,200,494,734,3382,2709732,63256,0,0,0,975810,490260,260122,200704,178394,255016,416864,1862,0,0,2863640,0,594,54,18,1312534,30636,163076,130330,110520,140580,,38100,40373.98,2863640,2863640,2871714,15538,5950,41688,439520,2779032,1209600,94268,0,26,0,2413733.76,0.0,362874.24,0,936,0,0,0,564,466206,1565746,684888,49508,10402,1718,0,6,2863640,3558,510,5510,236156,91456,1811596,622900,7330,16,0,404,144,2412522,68500,0,65736,0,0,2429580,1554,144,0,0,0,0,0,0,0,0,17548,34584,15566,0,0,59026,16880,5902920,618082,0,0,0,0,1370420,906.5,1064,378454,520046,465320,231608,459810,366834,187278,91930,77610,142,0,0
neg,40298,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0.0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,40000,134,98,0,0,0,0,0,0,1878,570014,1517126,319064,12546,864,1229042,0,0,0,0,0,2014176,1619206,530422,343794,0,0,0,0,394,222,0,0,0,0,0,311458,1832506,221416,56112,0,3274,696,2466,152846,1664916,597184,110,0,0,0,857594,466432,192728,133054,100830,89210,116130,464902,612,0,2545154,172,2416,368,2,1229042,48966,317142,211420,229420,276840,,18700,39999.49,2545154,2545154,2543728,18755,10460,7862,120360,2421492,1209600,68604,0,62,0,2297532.48,0,120335.04,0,0,0,0,0,51610,743252,1244064,361606,17748,2958,254,40,44,2545154,5164,406,24758,59072,65694,1628706,615012,22486,194,0,198,1400,1505314,369642,18,12694,0,0,2310618,1272,300,0,0,0,0,0,0,0,0,30516,38044,8730,0,0,110812,16942,1313580,225562,0,0,0,0,38958910,1158.66,1194,136994,393264,363726,184784,466328,827558,47604,816,418,0,0,0
neg,1478,82,76,0,0,0,0,0,0,134,89832,11732,1080,0,0,36352,0,0,0,0,0,99206,91340,16528,4742,0,0,0,0,202,46,0,0,0,0,0,0,56190,46588,0,0,106,14,32,38,238,94810,7540,0,0,0,42336,46536,9754,2986,906,140,90,30,0,0,115784,2,286,146,0,36352,826,9704,6788,,,,16220,1477.59,115784,115784,118710,302,0,11350,115420,102778,1209600,2282,0,2,0,78115.2,0.0,24262.08,0,0,0,0,0,32826,66414,2708,700,120,10,0,2,6,115784,224,38,358,7116,8332,30860,52974,2840,36,0,128,182,79446,52672,0,0,0,110,79524,138,62,0,0,0,0,0,0,0,0,476,236,84,0,0,1226,264,580,58,0,0,0,0,477610,75.92,80,25630,10080,4048,2338,5612,54932,138,0,0,0,0,0
neg,35916,,,0,0,0,0,0,0,284,386496,1505460,520912,9998,0,1218696,0,0,,0,0,2302292,2091596,454148,164812,0,0,0,0,0,0,0,0,0,0,0,17404,859696,831380,714670,0,8716,8500,24624,175014,1959476,246820,0,0,0,0,753452,535716,206450,171348,145956,124386,113400,210718,161198,526,2756818,176,1086,518,154,1218696,27184,291260,161482,166120,224340,0,59480,35916.57,2756818,2756818,,15058,248460,,332380,,1209600,0,,,,1956720.0,0.0,459945.6,,,0,0,0,69116,877856,1160308,291086,20178,4470,136,,28786,2756818,4542,422,266712,132116,274432,1654146,88692,2088,0,0,,,,,,,,,,1336,80,,,,,,,,,15292,23502,7552,0,0,52872,6926,1366160,1014306,0,0,0,0,,,,480978,362470,221600,106172,279304,308692,328600,209848,124858,628,0,0
neg,40186,842,702,0,0,0,0,0,0,2410,408362,1550196,393794,20592,150,1084914,0,0,0,0,0,2171690,1962922,312542,187162,0,0,0,0,392,1136,0,0,0,0,0,39712,917470,1009290,409032,0,1774,1030,1830,23012,1564448,783302,108,0,0,0,746190,641704,282010,200822,139346,100596,107236,157578,22,0,2484378,90,44,560,6,1084914,29032,187380,124172,125080,178480,,6360,40185.55,2484378,2484378,2492952,15609,7564,5050,62340,2375504,1209600,76158,2,66,0,2106335.04,0.0,267922.56,0,0,0,0,0,92990,970282,1159452,143312,7896,1538,34,236,250,2484378,1880,276,25514,203870,81572,1553932,495802,12394,264,0,764,2776,2033742,66616,0,1718,0,106,2124552,930,206,0,0,0,0,0,0,0,0,12812,33888,6878,0,0,75446,17846,210620,48632,0,0,0,0,2411570,955.72,586,278298,352334,241802,127244,278962,267586,301724,241114,283714,2726,0,0
neg,26906,150,142,0,0,0,0,0,0,1126,165948,1083716,402024,1746,0,658144,5280,0,0,0,0,1280674,942942,521486,265324,0,0,0,0,554,274,0,0,0,0,0,21706,799906,808084,24864,0,10078,4254,5938,18514,759192,856512,68,4,0,0,1040532,293838,125692,78066,50162,45102,21168,0,0,0,1802994,0,42,30,10,658144,19046,126264,391944,303720,,,209980,26905.98,1802994,1802994,1772378,5308,1718,53250,585780,1654560,1209600,44494,6,108,0,991436.16,0.0,659561.28,0,0,0,0,0,18542,558180,821222,228256,22360,5464,536,14,32,1802994,6206,692,11726,412066,127848,635346,439696,20930,50,0,218,846,1024592,9734,0,5798,0,32,1029498,2350,628,0,0,0,0,0,0,0,0,13504,8020,1832,0,0,40684,8738,13040,3666,0,0,0,0,0,1390.3,1546,681844,250362,98972,55976,144422,170816,126474,54280,59272,12142,0,0
neg,1302,0,,0,0,0,0,0,0,2154,68920,4954,0,0,0,35336,0,0,0,0,0,91952,87362,6604,2326,0,0,0,0,0,0,0,0,0,0,0,0,25584,8200,42244,0,1790,30,24,48,582,72954,600,0,0,0,28624,33400,8036,3410,1314,432,764,46,2,0,98578,0,332,34,4,35336,686,3108,3468,1310700,1310700,1310700,6360,1302.59,98578,98578,99758,278,5110,9724,98320,76028,1209600,0,,,,66202.56,0,8053.44,,,0,0,550,65124,9708,478,104,64,0,0,,0,98578,1762,6,448,2556,1768,56466,12070,950,2,0,,,,,,,,,,90,24,0,0,0,0,0,0,0,0,376,294,74,0,0,1258,312,234640,27482,0,0,0,0,302590,,,10466,5982,3862,2058,5290,47398,950,22,0,0,0,0
neg,36,18,12,0,0,0,0,0,0,114,8078,6752,0,0,0,4554,0,100,0,0,0,20708,17580,4550,630,0,0,0,0,22,18,0,0,0,0,0,0,13580,0,1364,0,1574,56,62,70,2272,10908,2,0,0,0,12762,1396,358,84,42,216,86,0,0,0,25288,4,12,2,0,4554,336,1432,3094,,,,4260,35.07,25288,25288,33638,30,58,2352,24980,14944,1209600,798,0,4,0,6554.88,16.32,6925.44,0,22,0,0,0,1450,10378,2972,128,16,0,0,0,6,25288,1526,32,42,436,562,5744,5388,1124,90,0,28,124,5312,50,0,0,0,0,7386,88,38,0,0,0,298,0,0,0,0,236,0,0,0,0,348,106,4140,472,0,0,0,0,0,178.3,72,9010,5278,616,40,0,0,0,0,0,0,0,0
neg,118608,2130706432,2002,0,0,0,0,0,0,3298,669796,4496268,2916142,109770,738,3446946,0,0,0,0,0,7686840,6739070,1010126,666872,0,0,0,0,4134,1380,0,0,0,0,4658,473916,4300922,3415452,1064,0,9624,3588,5878,128912,5561720,2468888,17402,0,0,0,3045242,1684340,780184,891702,1149722,633622,11200,0,0,0,8700880,0,16,188,98,3446946,106398,493642,512142,130740,138000,133360,23520,118607.17,8700880,8700880,8797132,35639,1824,6344,196560,8196012,1209600,351296,2,262,0,7197894.72,0.0,981998.4,0,0,0,0,0,67024,1596780,3718410,2337446,380370,88372,7610,54,74,8700880,24770,3504,24802,915542,378044,5000224,1822412,26714,0,0,3228,3562,7284334,9548,0,8846,0,34,7290236,15130,594,0,0,0,0,0,0,0,0,61144,149030,35152,0,0,349620,57302,10406960,1046020,0,0,0,0,39655430,6280.04,7500,1090390,2006104,999870,449274,936150,783238,716410,500068,712018,2490,0,0
neg,174,94,86,0,0,0,0,0,0,74,0,6030,15236,550,0,8664,0,0,0,0,0,20262,15904,6780,2794,0,0,0,0,162,50,0,0,0,0,0,0,21888,0,2,0,46,26,32,66,11682,10038,0,0,0,0,14870,4560,1444,566,204,114,98,34,0,0,27050,0,4,44,2,8664,470,2242,4520,,,,6620,173.23,27050,27050,28636,61,0,2586,26880,21890,1209600,1166,2,2,0,13470.72,0.0,8364.48,0,0,0,0,0,0,1138,15654,5036,62,0,0,6,12,27050,104,10,1720,1008,2132,8868,7414,628,6,0,152,218,14368,3358,0,6,0,56,14420,68,50,0,0,0,0,0,0,0,0,254,18,18,0,0,554,220,51080,5132,24836,16,0,0,0,35.94,38,9032,5616,1746,586,1182,3652,74,2,0,0,0,0
neg,41518,184,152,0,0,0,0,0,250,58918,1216304,1272382,249428,2904,0,1211086,0,0,0,1424,1784,2515940,2220320,422100,236634,0,0,0,0,116,52,0,0,0,0,0,0,572642,1833504,394040,0,2196,534,966,22070,1572738,1197186,4496,0,0,0,1120692,745574,274984,176236,133990,174816,173876,18,0,0,2940220,0,1934,762,32,1211086,32370,196388,224646,157820,177280,,79940,41518.4,2940220,2940220,2932800,14657,51886,47398,512720,2800180,1209600,75846,0,76,0,2330545.92,0,467228.0,0,0,0,0,11398,391228,1257026,905550,215248,16124,3556,56,2,6,2940220,5144,620,47228,332370,116866,777372,1488016,32390,180,0,370,216,2111972,321458,0,39550,0,42,2384580,2124,682,0,0,0,0,0,0,0,0,17470,31330,7512,0,0,73770,14908,490520,161874,0,0,0,0,1518330,1402.3,1550,496256,550422,207348,113242,265700,299914,362900,251306,251900,1198,0,0
neg,802,36,28,0,0,0,0,0,4286,40226,14084,4732,0,0,0,25296,0,0,0,4558,7200,49024,43272,34068,4936,0,0,0,0,42,30,0,0,0,0,0,0,0,14846,48482,0,1640,474,976,1734,1080,40658,16324,442,0,0,27426,15898,12568,3770,1542,824,722,246,100,232,87740,34,28,16,0,25296,844,20206,13304,,,,33320,802.47,87740,87740,90152,296,0,8352,87100,63454,1209600,1736,0,12,0,44676.48,0.0,17677.44,16,68,0,0,13648,14064,10750,20488,4346,26,6,0,4,10,87740,1320,48,938,2708,2620,12770,39434,3420,70,0,42,74,44922,17662,0,38,0,0,46818,222,150,0,0,0,0,0,0,0,0,816,40,8,0,0,1116,228,260,26,0,0,0,0,0,168.54,122,19542,9890,3498,1024,3352,6432,10212,9378,0,0,0,0
neg,834,68,,0,0,0,0,0,16478,12918,75126,30676,198,0,0,55052,0,0,0,10216,23232,87748,64942,114910,16314,0,0,0,0,118,72,0,0,0,0,0,0,0,91364,44032,0,7186,5130,5830,5348,5122,85020,2314,19446,0,0,100350,11514,6734,4254,3204,1902,1890,1618,1182,2748,213048,30,64,50,14,55052,2142,63754,49216,1310700,1310700,1310700,112780,834.37,213048,213048,210890,448,152,20180,211300,136168,1209600,0,,,,54979.2,19736.64,59969.28,130,324,0,14440,14400,24330,61370,9920,9450,1480,6,0,,0,213048,1904,138,9872,12424,14914,39468,52442,4128,106,0,,,,,,,,,,356,52,4750,33750,0,0,0,0,0,0,2498,212,60,0,0,2386,524,79940,9526,0,0,2,22,0,,430,82342,19398,4324,1468,3610,5392,6990,11564,308,0,0,0
neg,59550,704,616,0,0,0,0,0,68758,811736,1791352,918438,85446,1730,0,1721124,0,0,0,56778,72848,3391402,3201894,346378,191150,0,0,0,0,678,800,0,0,0,0,0,104186,1186248,1218970,1168056,0,1892,364,662,37230,1595670,2039264,2378,0,0,0,1082344,917014,442422,352366,253776,184260,200174,241106,3998,0,3795086,188,350,702,30,1721124,31998,180706,164770,92840,94280,139200,14540,59550.56,3795086,3795086,3769930,23522,9416,13140,159860,3677460,1209600,107672,0,94,0,3254642.88,0.0,418860.48,0,0,0,24936,272524,1313402,1483132,514650,62424,5498,894,0,100,108,3795086,4278,610,69074,188254,112936,2184804,1068134,48834,536,0,1268,2154,3279920,186158,0,10536,0,50,3294868,1754,186,0,0,0,0,0,0,0,0,15558,42146,8782,0,0,136234,22628,33740,5458,0,0,0,0,1037680,1135.52,1244,449926,557314,435762,229382,470258,497600,476902,362460,196814,1042,0,0
neg,23284,2130706432,44,0,0,0,0,0,0,1522,751518,817892,68714,164,0,729678,0,84,0,0,0,1664580,1544450,268064,78260,0,0,0,0,90,66,0,0,0,0,0,0,0,26530,1613280,0,2562,878,1428,2164,1676,102802,1528300,0,0,0,582182,488654,323526,109572,59840,47808,28042,186,0,0,1933426,34,606,5836,2,729678,17032,174974,92218,170440,,,90940,23283.42,1933426,1933426,1915322,5738,14,69388,716340,1642166,1209600,46456,2,108,0,1362943.68,0.0,275426.88,0,370,0,0,210,41022,215756,652474,626966,93546,9642,194,0,110,1933426,6210,620,952,253132,51290,359082,942932,25584,8,0,36,110,1376568,739402,0,44,0,0,1376768,3142,2026,0,0,0,0,0,0,0,0,9510,170,36,0,0,35234,8490,3183760,318470,0,0,6,142,22639370,1824.6,1626,295600,290292,136428,40250,94540,355326,269884,157264,226,0,0,6
